	file_name	homograph	wordid	sentence
1529	sw02826_s171_2-s171_15.TextGrid	lives	lives_nou	and and children s lives were simpler because mother was there
1530	sw04659_s57_1-s57_16.TextGrid	lives	lives_nou	but i just think our our family lives have changed drastically
1531	sw03052_s120_1-s120_29.TextGrid	lives	lives_nou	as the situation is so sad because it just takes all the dignity away from from people who have been independent all their lives
1532	sw02525_s204_1-s204_30.TextGrid	lives	lives_nou	but i think people who are guilty of really serious heinous crimes do not deserve to be cared for for the rest of their lives
1533	sw02171_s109_1-s109_36.TextGrid	lives	lives_nou	but as far as uh you know the peace corps i guess i suppose there s a few people that have done it at that point in their lives
1534	sw02818_s56_1-s56_15.TextGrid	lives	lives_nou	much as other cultures disagree our lives do n't revolve around our children
1535	sw02617_s46_1-s46_35.TextGrid	lives	lives_nou	and i i agree with you also that i feel like it was not worth the money spent or the lives lost to fight that war
1536	sw03242_s29_1-s29_25.TextGrid	lives	lives_nou	because i look at airline pilots bus drivers you know people that really have other peoples lives in their hands truck drivers
1537	sw03367_s16_1-s16_59.TextGrid	lives	lives_nou	but uh i guess these people that go around and and kill children and women and everything else without any remorse uh i do n't think they deserve to to live and be supported by us the rest of their lives
1538	sw02617_s129_1-s129_3.TextGrid	lives	lives_nou	we lost lives
1539	sw04004_s44_1-s44_32.TextGrid	lives	lives_nou	um do you think i mean do you think our <unk> the investment in lives and money was worth it
1540	sw03097_s145_1-s145_8.TextGrid	lives	lives_nou	i refused to cram their lives full
1541	sw03509_s49_1-s49_19.TextGrid	lives	lives_nou	but then again also you ca n't bring back lives that have been taken anyway
1542	sw02314_s2_1-s2_38.TextGrid	lives	lives_nou	for instance jobs that require use of heavy machinery and things like that where there s where there s uh endangerment to their own life and other people s lives
1543	sw02617_s5_1-s5_41.TextGrid	lives	lives_nou	um looking back like maybe some of the things that i know now i i m not sure i do believe it was worth the cost in dollars and lives
1544	sw02597_s165_1-s165_19.TextGrid	lives	lives_nou	but really if if they were going to save people s lives
1545	sw03811_s55_1-s55_28.TextGrid	lives	lives_nou	this is a uh a couple uh emigrated from china early in in their lives
1546	sw02571_s45_1-s45_28.TextGrid	lives	lives_nou	so i feel like you know that s is there is occasions where there are they do spare lives
1547	sw02558_s80_1-s80_32.TextGrid	lives	lives_nou	but i do n't know if they really had significant effects in the places where they went in teaching the people how to cope with their lives better
1548	sw02107_s88_1-s88_14.TextGrid	lives	lives_nou	i wonder how many of his lives he missed when that happened
1549	sw03242_s93_1-s93_27.TextGrid	lives	lives_nou	even though teachers have other kids lives in their hands and if they come in stoned or they come in drunk
1550	sw03188_s64_1-s64_46.TextGrid	lead	lead_nou	and uh the one of the real strict uh restrictions was the fact that she had to have a special kind of paint that was fire proof and lead free and all that other good stuff
1551	sw03524_s9_1-s9_6.TextGrid	learned	learned_vrb	well i learned something already
1552	sw03565_s53_1-s53_8.TextGrid	learned	learned_vrb	and uh i learned to
1553	sw03152_s224_1-s224_11.TextGrid	learned	learned_vrb	i feel like i <unk> learned a lot about the piano
1554	sw04008_s41_1-s41_21.TextGrid	learned	learned_vrb	that s what i learned a lot of languages on was an apple two e in my high school
1555	sw03062_s43_1-s43_18.TextGrid	learned	learned_vrb	so you worked you learned how to solve your problems on your own
1556	sw03070_s86_1-s86_7.TextGrid	learned	learned_vrb	so i learned a lot about them
1557	sw02617_s191_1-s191_22.TextGrid	learned	learned_vrb	but well i just i i m glad we <unk> learned
1558	sw02790_s134_1-s134_8.TextGrid	learned	learned_vrb	they never learned to be responsible when
1559	sw02439_s182_1-s182_10.TextGrid	learned	learned_vrb	or maybe more than that as i <unk> learned
1560	sw03085_s188_1-s188_21.TextGrid	learned	learned_vrb	they learned a lot of things in those public environments that you just as soon they did n't learn
1561	sw02549_s235_2-s235_32.TextGrid	learned	learned_vrb	i uh i went to purdue university for a couple of years and uh really learned to hate indianapolis while i was out there
1562	sw02956_s94_3-s94_60.TextGrid	learned	learned_vrb	to if you if you go on the attack i and put some sensational thing before the public as mike <unk> learned in the last campaign and it is not refuted people will you know uh believe it
1563	sw03169_s52_1-s52_19.TextGrid	learned	learned_vrb	and the lake that we learned on was the smaller of the two that we had access to
1564	sw02826_s168_1-s168_19.TextGrid	learned	learned_vrb	uh she learned to drive i think when i was um a teenager
1565	sw02617_s119_1-s119_10.TextGrid	learned	learned_vrb	but uh i do think we learned
1566	sw02860_s77_1-s77_6.TextGrid	learned	learned_vrb	and of course we learned too
1567	sw02617_s66_1-s66_12.TextGrid	learned	learned_vrb	uh i think we learned too much of the effects
1568	sw03152_s225_1-s225_10.TextGrid	learned	learned_vrb	i <unk> learned a lot about playing the piano
1569	sw02653_s27_1-s27_11.TextGrid	learned	learned_vrb	but you know i never really learned to operate one
1570	sw02611_s125_1-s125_15.TextGrid	learned	learned_vrb	but now i <unk> i <unk> learned how to sew
1571	sw03045_s76_3-s76_16.TextGrid	learned	learned_vrb	i learned i i learned <unk> uh
1572	sw03045_s76_3-s76_16.TextGrid	learned	learned_vrb	i learned i i learned <unk> uh
1573	sw03083_s26_1-s26_36.TextGrid	learned	learned_vrb	you <unk> going to carry carry with carry to school uh out into the world you know what you learned at home
1574	sw03811_s71_1-s71_13.TextGrid	learned	learned_vrb	and and that s really what we <unk> learned about it
1575	sw02316_s35_1-s35_3.TextGrid	learned	learned_vrb	what we learned
1576	sw02324_s76_1-s76_50.TextGrid	learned	learned_vrb	even when i was in elementary school years ago they were you know we learned what a centimeter was and a <unk> and the various you know basically the other alternate forms of measurements things like that
1577	sw03476_s99_1-s99_12.TextGrid	learned	learned_vrb	i mean i think my children learned the metric system
1578	sw02382_s227_1-s227_4.TextGrid	learned	learned_vrb	i learned something here
1579	sw02617_s114_1-s114_22.TextGrid	learned	learned_vrb	so i i i do think that we <unk> learned from it
1580	sw02611_s161_1-s161_14.TextGrid	learned	learned_vrb	and she finally learned that you just can not do this you know
1581	sw02539_s197_1-s197_33.TextGrid	learned	learned_vrb	so <unk> i feel that i learned a great deal from my students uh with regard to what their biggest complaints were with parents
1582	sw03045_s79_1-s79_8.TextGrid	learned	learned_vrb	and so i learned that on there too
1583	sw03206_s35_1-s35_44.TextGrid	learned	learned_vrb	that s one thing that i have learned in <unk> working in elections and things is you know sometimes even when you work for someone you do n't really know what they <unk> like
1584	sw03045_s72_1-s72_6.TextGrid	learned	learned_vrb	and i learned <unk> on that
1585	sw02724_s64_1-s64_30.TextGrid	learned	learned_vrb	so once i got into this uh <unk> i learned all the physiological <unk> <unk> advantages to it
1586	sw02617_s35_1-s35_13.TextGrid	learned	learned_vrb	and i i think that we learned from that
1587	sw02109_s61_1-s61_36.TextGrid	learned	learned_vrb	uh oh that was that was uh what the much of the hype was that tom cruise learned so much from dustin hoffman
1588	sw03525_s87_1-s87_10.TextGrid	learned	learned_vrb	i have n't learned to hit the ball easy
1589	sw02818_s112_1-s112_14.TextGrid	learned	learned_vrb	but we also learned something from that experience as our children got older
1590	sw03781_s35_1-s35_6.TextGrid	learned	learned_vrb	so my mother learned from that
1591	sw02653_s26_1-s26_10.TextGrid	learned	learned_vrb	so uh i learned to repair one
1592	sw02724_s59_1-s59_11.TextGrid	learned	learned_vrb	and i learned all the health benefits of you know
1593	sw03763_s101_1-s101_19.TextGrid	lead	lead_nou-vrb	they need to have some some young guys that can take the lead
1594	sw03811_s105_1-s105_62.TextGrid	lead	lead_nou-vrb	i think that uh my own interest in in development human development leads me to believe that that s a good sign and that uh private enterprise is the way to go and that it will lead to a fundamental change in the way we learn
1595	sw02253_s69_1-s69_34.TextGrid	lead	lead_nou-vrb	it s a story of all the politics and uh lobbying and just basically state by state events that lead to the events that brought about the civil war
1596	sw04114_s63_1-s63_51.TextGrid	lead	lead_nou-vrb	i guess right now what they <unk> what they <unk> primarily worried about is third world countries because i guess united states and and russia have kind of taken the lead in terms of eliminating c f c production
1597	sw03763_s99_1-s99_43.TextGrid	lead	lead_nou-vrb	you know it s too bad that uh it has to be a forty two year old guy to to lead the uh the rangers you know
1598	sw02784_s21_1-s21_109.TextGrid	lead	lead_nou-vrb	why i i m i m a little concerned about today is that this uh rather uh quick and and easy i do n't know i should n't say easy rather quick victory in the in in the uh <unk> uh uh over the uh <unk> uh might lead us into uh a false sense of security that we can do that against any other foe
1599	sw03294_s110_1-s110_21.TextGrid	lead	lead_nou-vrb	well and sometimes that s this is just the lead in to a sales pitch too
1600	sw04342_s77_3-s77_42.TextGrid	lead	lead_nou-vrb	but uh a and occasionally i i pick up like time magazine or something i think uh if they <unk> got an interesting lead story
1601	sw02279_s225_1-s225_7.TextGrid	live	live_vrb	and they live at home you know
1602	sw03134_s158_1-s158_10.TextGrid	live	live_vrb	and uh they live in peoria illinois
1603	sw03365_s74_1-s74_16.TextGrid	live	live_vrb	well i live on a i live on a lake here
1604	sw03365_s74_1-s74_16.TextGrid	live	live_vrb	well i live on a i live on a lake here
1605	sw02316_s3_1-s3_28.TextGrid	live	live_vrb	and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do
1606	sw02316_s3_1-s3_28.TextGrid	live	live_vrb	and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do
1607	sw03313_s89_1-s89_24.TextGrid	live	live_vrb	but it s that not getting involved that impersonal society i think we live in today
1608	sw03443_s189_1-s189_20.TextGrid	live	live_vrb	well uh i do n't know if mine would want to go live in the ghetto
1609	sw03746_s52_1-s52_5.TextGrid	live	live_vrb	i live in northwest garland
1610	sw02435_s218_1-s218_31.TextGrid	live	live_vrb	and it it s just the idea that these uh these actors you know live in such lavish style
1611	sw03862_s15_1-s15_4.TextGrid	live	live_vrb	i live in dallas
1612	sw04707_s55_1-s55_24.TextGrid	live	live_vrb	and i d a lot rather pay taxes here and have what we have then have to live there
1613	sw02264_s1_1-s1_25.TextGrid	live	live_vrb	well since you live close i do n't know if you know um about what louisville is doing with <unk>
1614	sw03268_s73_1-s73_19.TextGrid	live	live_vrb	and my mother and his mother live up there feeling lost and alone because we moved down here
1615	sw02832_s30_1-s30_6.TextGrid	live	live_vrb	so where do you live at
1616	sw04133_s62_2-s62_28.TextGrid	live	live_vrb	and and you know uh especially now i live in in massachusetts you know
1617	sw03313_s71_2-s71_30.TextGrid	live	live_vrb	it s it s really frightening that we <unk> not we <unk> trying to live in our own little cocoons
1618	sw03309_s36_2-s36_11.TextGrid	live	live_vrb	what what state do you live in
1619	sw03011_s172_1-s172_6.TextGrid	live	live_vrb	we live out by dulles airport
1620	sw04325_s131_1-s131_10.TextGrid	live	live_vrb	it depends on the state you live actually
1621	sw02241_s45_1-s45_20.TextGrid	live	live_vrb	um where you live is there a real high uh alkaline or ash content
1622	sw03148_s35_1-s35_21.TextGrid	live	live_vrb	uh we have friends in germany and uh have family that live near the black forest area
1623	sw02241_s17_1-s17_6.TextGrid	live	live_vrb	uh i live in dallas
1624	sw04080_s49_1-s49_6.TextGrid	live	live_vrb	well actually i live in florida
1625	sw02938_s245_1-s245_9.TextGrid	live	live_vrb	do you know my grandparents live in durant
1626	sw03517_s41_1-s41_17.TextGrid	live	live_vrb	i live uh over in the lake highlands area if you <unk> familiar with that
1627	sw02041_s227_1-s227_20.TextGrid	live	live_vrb	but they you know they live to a hundred and ten some you know
1628	sw03306_s161_1-s161_9.TextGrid	live	live_vrb	and your wife s folks still live in colorado
1629	sw04346_s21_1-s21_27.TextGrid	live	live_vrb	i have friends that live in the other the less fortunate or whatever you want to call it part of town
1630	sw03011_s123_1-s123_39.TextGrid	live	live_vrb	well out here we um we live in what used to be uh like a prairie or whatever a natural you know natural grasslands
1631	sw03902_s131_1-s131_36.TextGrid	live	live_vrb	uh luckily if we could be like your grandmother i uh you know i would love to live to a hundred and two if i were okay
1632	sw03246_s50_1-s50_13.TextGrid	live	live_vrb	we um live in a district that has open classrooms
1633	sw03088_s123_1-s123_19.TextGrid	live	live_vrb	there was a court case uh here where i live just a few months ago
1634	sw02645_s158_2-s158_9.TextGrid	live	live_vrb	pick out where you want to live
1635	sw03398_s14_1-s14_18.TextGrid	live	live_vrb	i would say that our home is a very typical home for the area that we live in
1636	sw03237_s2_1-s2_8.TextGrid	live	live_vrb	so you said that you live in <unk>
1637	sw03200_s65_1-s65_33.TextGrid	live	live_vrb	and we <unk> going to go ahead and try to just live on what we earn instead of guessing ahead of what we probably will have next month
1638	sw02775_s22_1-s22_15.TextGrid	live	live_vrb	and uh i live in the basic three bedroom two bath home
1639	sw03148_s134_1-s134_10.TextGrid	live	live_vrb	we have one earth to live on
1640	sw02836_s22_1-s22_6.TextGrid	live	live_vrb	i live out in the country
1641	sw02111_s6_1-s6_8.TextGrid	live	live_vrb	well uh i live in garland
1642	sw04608_s38_1-s38_49.TextGrid	live	live_vrb	we have a neighborhood watch program in the house uh the development that we live in which i think is a great way to reduce uh home theft burglary and things of that sort
1643	sw02775_s128_1-s128_33.TextGrid	live	live_vrb	i mean there if you do n't live in a house that s at least seventy five to hundred years old you know you <unk> just nobody practically
1644	sw03825_s36_1-s36_27.TextGrid	live	live_vrb	and my mom my mom s or my family uh we all live in southern california
1645	sw02051_s5_1-s5_8.TextGrid	live	live_vrb	i live in a real small little place
1646	sw03187_s62_1-s62_23.TextGrid	live	live_vrb	we tried to convince my grandfather to live with us at several points during the last few years of his life
1647	sw02433_s62_1-s62_27.TextGrid	live	live_vrb	well what i did was i went to a <unk> class in a new location in richardson near where we live in north dallas
1648	sw02756_s139_1-s139_7.TextGrid	live	live_vrb	we use it live in california
1649	sw04080_s47_1-s47_5.TextGrid	live	live_vrb	well i live in minneapolis
1650	sw02775_s10_1-s10_6.TextGrid	live	live_vrb	what area do you live in
1651	sw02051_s4_1-s4_7.TextGrid	live	live_vrb	i do not live in a city
1652	sw02241_s16_1-s16_9.TextGrid	live	live_vrb	what part of the state do you live in
1653	sw03368_s103_1-s103_25.TextGrid	live	live_vrb	and we live in a neighborhood where there is not any little kids to bother me since mine are all grown up
1654	sw02938_s214_1-s214_15.TextGrid	live	live_vrb	oh gosh i think i would hate to live in california
1655	sw02676_s222_1-s222_12.TextGrid	live	live_vrb	uh i i would cheerfully live there
1656	sw03445_s79_1-s79_10.TextGrid	live	live_vrb	i live <unk> on the border
1657	sw03368_s48_2-s48_11.TextGrid	live	live_vrb	just have to live with it i guess
1658	sw03876_s54_1-s54_7.TextGrid	live	live_vrb	and see i live in an apartment
1659	sw03111_s13_1-s13_9.TextGrid	live	live_vrb	uh i live on the outskirts of baltimore
1660	sw04826_s31_1-s31_10.TextGrid	live	live_vrb	but uh i live in orlando florida usually
1661	sw03011_s4_1-s4_4.TextGrid	live	live_vrb	i live in dallas
1662	sw03023_s124_1-s124_24.TextGrid	live	live_vrb	you know it does not seem to be any responsibility to the community where you where you live
1663	sw03012_s51_1-s51_15.TextGrid	live	live_vrb	they do n't understand it as we do n't understand the way they live
1664	sw02372_s55_1-s55_25.TextGrid	live	live_vrb	and so i i m i could n't live my life without a p c
1665	sw03353_s61_1-s61_7.TextGrid	live	live_vrb	we used to live in utah
1666	sw03067_s169_1-s169_49.TextGrid	live	live_vrb	they had chosen santa barbara california for this summer and and did not get enough people that were willing to go that far because most of us live either in the midwest or like in the texas oklahoma area
1667	sw03223_s102_1-s102_4.TextGrid	live	live_vrb	i live in garland
1668	sw03083_s99_1-s99_27.TextGrid	live	live_vrb	and uh you do n't have any any kind of a good environment to live in you know
1669	sw02079_s13_1-s13_30.TextGrid	live	live_vrb	so i would uh not recommend f and j house for my dog to live in uh because they <unk> <unk> uh
1670	sw03508_s19_1-s19_5.TextGrid	live	live_vrb	do you live in plano
1671	sw04646_s74_1-s74_31.TextGrid	live	live_vrb	and you probably if it were you you probably would n't want someone choosing a place for you to live based on lowest price
1672	sw03503_s37_1-s37_14.TextGrid	live	live_vrb	and uh it s interesting because the county i live in
1673	sw02819_s26_1-s26_4.TextGrid	live	live_vrb	where d you live
1674	sw04019_s6_1-s6_18.TextGrid	live	live_vrb	i live alone in an apartment and uh except for the cat
1675	sw02121_s18_1-s18_6.TextGrid	live	live_vrb	i live in a rural area
1676	sw03206_s79_1-s79_16.TextGrid	live	live_vrb	but that is an excuse and that would i could live with
1677	sw03111_s16_1-s16_10.TextGrid	live	live_vrb	i live here because it s close to the university
1678	sw04329_s15_1-s15_4.TextGrid	live	live_vrb	we live in plano
1679	sw03266_s107_1-s107_16.TextGrid	live	live_vrb	because <unk> i live in a college town in penn state university
1680	sw02433_s277_1-s277_4.TextGrid	live	live_vrb	i live in richardson
1681	sw02012_s124_1-s124_16.TextGrid	live	live_vrb	but i used to i used to live in india
1682	sw03148_s24_1-s24_18.TextGrid	live	live_vrb	well i think it would be terrible to live in an area like that
1683	sw02008_s91_1-s91_8.TextGrid	live	live_vrb	well see i live in virginia
1684	sw02608_s292_1-s292_13.TextGrid	live	live_vrb	and uh i have some friends that live down there
1685	sw02932_s16_2-s16_29.TextGrid	live	live_vrb	i <unk> i would hate to think that anybody thought uh the lot we live on as a ranch
1686	sw03699_s2_1-s2_8.TextGrid	live	live_vrb	uh do you live in a home
1687	sw03075_s10_1-s10_12.TextGrid	live	live_vrb	oh well i could n't live without the family vacations
1688	sw02549_s20_1-s20_12.TextGrid	live	live_vrb	only the niners because i used to live out in california
1689	sw02051_s10_1-s10_7.TextGrid	live	live_vrb	well you live almost in oklahoma
1690	sw04151_s1_1-s1_34.TextGrid	live	live_vrb	do you ever think that there s a crime that s just so heinous and so bad that the person who commits this crime just does n't deserve to live anymore
1691	sw02691_s128_1-s128_4.TextGrid	live	live_vrb	they live in <unk>
1692	sw02790_s49_1-s49_43.TextGrid	live	live_vrb	but realistically that s i m i m realizing that s probably not going to be possible um for middle class people to be able to live just on one income
1693	sw04366_s17_1-s17_16.TextGrid	live	live_vrb	and my a lot of my aunts and uncles live near him
1694	sw03313_s7_1-s7_4.TextGrid	live	live_vrb	where do you live
1695	sw03746_s48_1-s48_20.TextGrid	live	live_vrb	i live uh very near uh very close to the <unk> golf course
1696	sw04378_s17_1-s17_22.TextGrid	live	live_vrb	well i i just live in a i live in an apartment now
1697	sw04378_s17_1-s17_22.TextGrid	live	live_vrb	well i i just live in a i live in an apartment now
1698	sw03549_s8_1-s8_5.TextGrid	live	live_vrb	they both live close to
1699	sw02832_s114_1-s114_9.TextGrid	live	live_vrb	you must live in an older home too then
1700	sw03011_s146_2-s146_14.TextGrid	live	live_vrb	my uh my folks used to live there
1701	sw03124_s97_1-s97_9.TextGrid	live	live_vrb	i did n't live in the city of pontiac
1702	sw04358_s8_1-s8_12.TextGrid	live	live_vrb	but i live in a a metropolitan area
1703	sw03525_s58_1-s58_6.TextGrid	live	live_vrb	i live in the dallas area
1704	sw03320_s56_1-s56_23.TextGrid	live	live_vrb	and uh because we live on a corner and back up to a real uh highly traveled main street
1705	sw02597_s42_2-s42_12.TextGrid	live	live_vrb	i i live in uh vermont
1706	sw02860_s149_1-s149_40.TextGrid	live	live_vrb	uh but it has been um it s been interesting and particularly i i think because the society in which we live families are separated
1707	sw02910_s6_1-s6_23.TextGrid	live	live_vrb	i live in the florida in the winter and then go back up north in the in the summertime
1708	sw04080_s24_1-s24_8.TextGrid	live	live_vrb	oh you <unk> just live down there
1709	sw02597_s55_1-s55_6.TextGrid	live	live_vrb	well i live in san antonio
1710	sw02065_s222_1-s222_25.TextGrid	live	live_vrb	and then they um you know go and actually live in that country for the the uh
1711	sw03445_s93_1-s93_6.TextGrid	live	live_vrb	we live right in the corner
1712	sw04886_s171_1-s171_12.TextGrid	live	live_vrb	i used to live in dallas in arlington actually
1713	sw03368_s128_1-s128_7.TextGrid	live	live_vrb	i live right on a main thoroughfare
1714	sw04733_s30_1-s30_5.TextGrid	live	live_vrb	i live in plano actually
1715	sw02547_s8_1-s8_7.TextGrid	live	live_vrb	but i live in pensacola florida
1716	sw03120_s70_1-s70_18.TextGrid	live	live_vrb	uh i had had an a f s student from germany live with us our senior year
1717	sw04378_s80_1-s80_14.TextGrid	live	live_vrb	and they live in this old house for something like thirty years or something
1718	sw03902_s13_1-s13_15.TextGrid	live	live_vrb	she lives with my mother and my father who also live here in town
1719	sw02433_s275_1-s275_12.TextGrid	live	live_vrb	but if you do n't live near there that s not worth
1720	sw03201_s38_1-s38_25.TextGrid	live	live_vrb	so i guess when you live in a bigger city it it really becomes uh necessary
1721	sw03317_s2_1-s2_8.TextGrid	live	live_vrb	what kind of house do you live in
1722	sw03045_s6_1-s6_8.TextGrid	live	live_vrb	and they live just about three miles away
1723	sw02547_s17_1-s17_5.TextGrid	live	live_vrb	i live in a development
1724	sw02094_s74_1-s74_8.TextGrid	live	live_vrb	and then we still live with air pollution
1725	sw02969_s63_1-s63_4.TextGrid	live	live_vrb	i live in town
1726	sw03354_s130_1-s130_4.TextGrid	live	live_vrb	and they just live
1727	sw04077_s65_1-s65_9.TextGrid	live	live_vrb	i do kind of live in the downtown area
1728	sw03011_s8_1-s8_10.TextGrid	live	live_vrb	uh i do n't live in a house
1729	sw03398_s8_1-s8_8.TextGrid	live	live_vrb	and i live in raleigh north carolina
1730	sw03398_s5_1-s5_7.TextGrid	live	live_vrb	and i live in plano texas
1731	sw04329_s6_1-s6_6.TextGrid	live	live_vrb	we live in the saginaw area
1732	sw03445_s84_1-s84_17.TextGrid	live	live_vrb	see we live up in tax free new hampshire and drive down to massachusetts to work
1733	sw03075_s215_1-s215_19.TextGrid	live	live_vrb	they live in a small town called david which is northern panama up near costa rica
1734	sw03746_s8_1-s8_15.TextGrid	live	live_vrb	well we live uh pretty close to the mesquite golf course
1735	sw02503_s51_1-s51_12.TextGrid	live	live_vrb	uh i i live alone now
1736	sw03131_s119_1-s119_4.TextGrid	live	live_vrb	they live in alabama
1737	sw03862_s5_1-s5_4.TextGrid	live	live_vrb	i live in texas
1738	sw03746_s50_1-s50_6.TextGrid	live	live_vrb	so you live in garland then
1739	sw02285_s184_1-s184_29.TextGrid	live	live_vrb	i m glad i do n't live in a big city just because i mean not just because i would n't feel safe
1740	sw04342_s76_2-s76_45.TextGrid	live	live_vrb	there s there s a daily news uh news rack right around the corner from where i live which means that they <unk> they <unk> expanding i guess
1741	sw03252_s11_1-s11_8.TextGrid	live	live_vrb	except we live in plano texas now
1742	sw03445_s20_1-s20_10.TextGrid	live	live_vrb	now i i live alone
1743	sw02724_s108_1-s108_29.TextGrid	live	live_vrb	if you live around the dallas area you got five or six every weekend to choose from because they <unk> really into it
1744	sw03207_s89_1-s89_41.TextGrid	live	live_vrb	so if my parents do need to live with someone it will probably be with me because all my brothers and sisters will be having teenagers around and everything to care for you know
1745	sw02836_s7_1-s7_12.TextGrid	live	live_vrb	uh well i do n't actually live in the city
1746	sw02539_s10_2-s10_14.TextGrid	live	live_vrb	and um and they live in an apartment complex
1747	sw02703_s314_1-s314_22.TextGrid	live	live_vrb	um it s <unk> it actually funny that um i live just outside of baltimore
1748	sw03223_s98_1-s98_7.TextGrid	live	live_vrb	do you live in the dallas area
1749	sw02111_s2_1-s2_4.TextGrid	live	live_vrb	where do you live
1750	sw04826_s16_1-s16_14.TextGrid	live	live_vrb	i have a sister who used to live in kennesaw georgia
1751	sw02279_s103_1-s103_6.TextGrid	live	live_vrb	and my parents live down there
1752	sw03075_s200_1-s200_21.TextGrid	live	live_vrb	and uh we went with our daughter and son in law to visit his parents who live there
1753	sw03156_s74_1-s74_9.TextGrid	live	live_vrb	we live next to a set of railroad tracks
1754	sw02145_s81_2-s81_8.TextGrid	live	live_vrb	to come in and live with them
1755	sw03215_s67_1-s67_17.TextGrid	live	live_vrb	i do n't have to live through many any of those really
1756	sw02876_s15_1-s15_5.TextGrid	live	live_vrb	i live in an apartment
1757	sw03133_s113_1-s113_29.TextGrid	live	live_vrb	i mean when you live in areas like that where there s so much they do n't realize what a small percentage of the world that is
1758	sw03993_s150_1-s150_6.TextGrid	live	live_vrb	well we live in roy
1759	sw03517_s92_1-s92_22.TextGrid	live	live_vrb	well now do you live in a a home or zero lot home
1760	sw03450_s28_1-s28_6.TextGrid	live	live_vrb	we live out in the country
1761	sw03707_s6_1-s6_5.TextGrid	live	live_vrb	we live in an apartment
1762	sw02111_s191_1-s191_5.TextGrid	live	live_vrb	i live near a <unk>
1763	sw02041_s206_1-s206_6.TextGrid	live	live_vrb	i live in a rural area
1764	sw02729_s195_2-s195_24.TextGrid	live	live_vrb	i <unk> i live right across the street from a a big lake here um
1765	sw02060_s84_1-s84_30.TextGrid	live	live_vrb	and i live in kind of a bad area where if i have the paper delivered it s stolen before i can get out and get it
1766	sw02469_s130_1-s130_4.TextGrid	live	live_vrb	they live in <unk>
1767	sw02775_s11_1-s11_4.TextGrid	live	live_vrb	i live in houston
1768	sw02264_s3_1-s3_20.TextGrid	live	live_vrb	well i know that we have some relatives that live around like the <unk> area in there
1769	sw03040_s19_1-s19_4.TextGrid	live	live_vrb	i live in richardson
1770	sw02121_s25_1-s25_10.TextGrid	live	live_vrb	i live up in the uh northeast corner
1771	sw02775_s216_1-s216_16.TextGrid	live	live_vrb	the house that i used to live in had one bath and a half
1772	sw02051_s13_1-s13_16.TextGrid	live	live_vrb	that s kind of ironic because i do n't live too far from oklahoma either
1773	sw02012_s174_1-s174_25.TextGrid	live	live_vrb	and if that s gone um i i really do n't know how to live very well
1774	sw02460_s119_2-s119_12.TextGrid	live	live_vrb	<unk> did you actually live in saint louis
1775	sw03309_s59_1-s59_27.TextGrid	live	live_vrb	as a matter of fact i just paid my richardson taxes because i live in richardson and supplemented the robin hoods very thoroughly i think
1776	sw04346_s16_1-s16_23.TextGrid	live	live_vrb	but i do live in the better well in the best part of the city though
1777	sw03902_s35_1-s35_11.TextGrid	live	live_vrb	and fortunately four of them live in the same home town
1778	sw02866_s258_2-s258_27.TextGrid	live	live_vrb	it s it s so funny when you live in one part of the country you only see that perspective
1779	sw02285_s99_1-s99_20.TextGrid	live	live_vrb	you do n't have to live on the you know for a street life
1780	sw04181_s14_1-s14_13.TextGrid	live	live_vrb	well i i actually live in new hampshire
1781	sw03223_s96_1-s96_10.TextGrid	live	live_vrb	i take it you live in the dallas area
1782	sw03237_s99_1-s99_9.TextGrid	live	live_vrb	is <unk> a nice area to live
1783	sw02676_s227_1-s227_16.TextGrid	live	live_vrb	but if i were to live some place else it certainly meets my standards
1784	sw02547_s164_1-s164_18.TextGrid	live	live_vrb	for example there is a uh <unk> complex next to the apartment complex where i live
1785	sw03235_s59_1-s59_4.TextGrid	live	live_vrb	where do you live
1786	sw02095_s19_2-s19_24.TextGrid	live	live_vrb	i used to my wife and i we used to live in san antonio couple years ago
1787	sw03367_s16_1-s16_59.TextGrid	live	live_vrb	but uh i guess these people that go around and and kill children and women and everything else without any remorse uh i do n't think they deserve to to live and be supported by us the rest of their lives
1788	sw03398_s24_1-s24_15.TextGrid	live	live_vrb	and i i live in a town home here in raleigh
1789	sw03120_s20_1-s20_5.TextGrid	live	live_vrb	where do you live now
1790	sw02485_s123_1-s123_11.TextGrid	live	live_vrb	there is n't any one place where most of us live
1791	sw02525_s13_1-s13_7.TextGrid	live	live_vrb	i live on a third floor now
1792	sw03311_s107_2-s107_9.TextGrid	live	live_vrb	where where do you live
1793	sw02653_s43_1-s43_6.TextGrid	live	live_vrb	i live in a motor home
1794	sw03207_s118_2-s118_14.TextGrid	live	live_vrb	really is n't that much for elderly people to live on
1795	sw04363_s202_1-s202_5.TextGrid	live	live_vrb	you just live there now
1796	sw02832_s38_2-s38_10.TextGrid	live	live_vrb	i live i live in plano
1797	sw02832_s38_2-s38_10.TextGrid	live	live_vrb	i live i live in plano
1798	sw03628_s104_1-s104_8.TextGrid	live	live_vrb	uh idaho is where i live
1799	sw04071_s6_1-s6_18.TextGrid	live	live_vrb	uh where you live do you have a state income tax and a sales tax both
1800	sw03368_s32_2-s32_15.TextGrid	live	live_vrb	are you <unk> do you live at home with your parents
