homograph	wordid	sentence
close	close_adj-nou	from what i understanding here at t i they run close to a thousand dollars an employee
close	close_adj-nou	well that s close to here
close	close_adj-nou	there s one close to where my mother is
close	close_adj-nou	we keep in close contact with grandparents and talk over the phone
close	close_adj-nou	and they <unk> pretty close
close	close_adj-nou	but we laid those bricks about as close as you can get them
close	close_adj-nou	i m not sure that i m not up fairly close to that
close	close_adj-nou	we loved the we loved the the new jersey area too because the the lakes were really pretty close you know
close	close_adj-nou	about maybe oh close to a year ago now i guess i i helped my dad add on another bedroom on to his house
close	close_adj-nou	and i you know i do n't know why they both made him do that since it was so close together
close	close_adj-nou	and that really made it a very interesting uh show to where you never really knew which which one was going to show up you know whether it was going to where they <unk> going to be real close or whether they <unk> just going to be partners you know
close	close_adj-nou	how close is it to a home environment
close	close_adj-nou	but i i would imagine that because of the how close the the vote was i m uh i mean almost certainly would have to be
close	close_adj-nou	uh pretty close to it
close	close_adj-nou	they finished pretty close to five hundred last year did n't they
close	close_adj-nou	and of course we were close enough that we could go back and get some more blankets and things in the morning
close	close_adj-nou	are you close to <unk>
close	close_adj-nou	that is one thing that i do n't enjoy about it is the houses are too close together
close	close_adj-nou	uh and i really enjoyed that because you know the mountains were real close
close	close_adj-nou	i said i was n't close to downtown pontiac
close	close_adj-nou	uh just close to methodist hospital
close	close_adj-nou	they live close then
close	close_adj-nou	and they <unk> also see that there s there s a different way of life and those families are really close
close	close_adj-nou	though uh washington i think is uh close by
close	close_adj-nou	it when i came on it was great because i had never had anything even close to what what they offered
close	close_adj-nou	with all of you living so close together
close	close_adj-nou	so it s close to getting uh one t v per person they say
close	close_adj-nou	but uh you know since i live here so close to arlington uh that s the team that i <unk> been kind of following
close	close_adj-nou	nor do we live that close to a lake anymore
close	close_adj-nou	<unk> is pretty close to new orleans
close	close_adj-nou	pretty close
close	close_adj-nou	that was real close to the good section but in the little bit cheaper
close	close_adj-nou	but i guess <unk> s would come as close as anything
close	close_adj-nou	well well we live we live really close to lake champlain which is in the champlain valley
close	close_adj-nou	real close
close	close_adj-nou	how do you feel about them i mean since you <unk> kind of been close to that
close	close_adj-nou	they tried to keep it you know as very close to real
close	close_adj-nou	i do n't know how close i <unk> follow them though
close	close_adj-nou	that the people that worked there were very were very interested that to make it as close a home environment as possible
close	close_adj-nou	and they <unk> almost as close
close	close_adj-nou	they can not close off the mexican border not because it s physically impossible but because the explosion that would take place in mexico would be uh uh would spill over to this country
close	close_adj-nou	and they <unk> get close to it
close	close_adj-nou	see and here in lubbock everything s so close
close	close_adj-nou	your family does n't live close then
close	close_adj-nou	because s san antonio is n't that close to you are they
close	close_adj-nou	are you close to getting it done
close	close_adj-nou	i think if we had to sell now we could come close to breaking even
close	close_adj-nou	usually involving the prime minister or people very close to him
close	close_adj-nou	and so uh it s not quite as close as it used to be
close	close_adj-nou	do n't you want to be close to me i mean you know be with other people
close	close_adj-nou	you know because to me where we live out here in the north east it it s there are a lot of buildings very close to each other
close	close_adj-nou	uh we went camping at uh lake bonham which is is pretty close here um
close	close_adj-nou	it s probably pretty close to what i have because i have the same kind of thing at work
close	close_adj-nou	there s a big difference between baltimore and washington even though they <unk> so close
close	close_adj-nou	my husband on the other hand was not very close to his family
close	close_vrb	but but supposedly once you have an office in d c or you know and and staff it with people it s really tough to close it down
close	close_vrb	in texas i m serious if it gets cold and it looks like it s going to rain i i swear they close everything down
close	close_vrb	like if i if i put her in a room all by herself and close the door and leave her there for a few hours uh because i was going out she would uh break something or rip up the carpet or do something just to uh to to let me know that she was unhappy with what i did
close	close_vrb	but to me texas see and kentucky we had to have ice on the ground for them to close school
close	close_vrb	i love to just lay back on the couch and and turn a good good instrumental on and just close my eyes and listen
close	close_vrb	and uh i just close it out i guess
close	close_vrb	well if they close it in see we <unk> have the best of both worlds then as they <unk> talking about doing
live	live_adj	and they also had children calling in live from all over the country and asking questions
live	live_adj	well i <unk> gone to you know one for real live trek convention
live	live_adj	i think they all that thought well we have a live one
live	live_adj	but they had live crawfish on sale
live	live_adj	there once a year live
live	live_adj	and one of them broadcast every twins game live you know
live	live_adj	in fact the buffalo the scene the big buffalo herd scene that was that was a live scene
live	live_adj	uh and i guess that s good when it s live if you if you <unk> really want that
lives	lives_nou	day cares have have have popped up and become a lot more um a lot bigger part of of the kids lives
lives	lives_nou	momentum is uh driving force in our lives
lives	lives_nou	and um i i like to uh read about people who have been a successful you know who who made a success of their lives
lives	lives_nou	in other words they just <unk> their lives differently
lives	lives_nou	because you <unk> endangering everybody s lives if you if it s something like that
lives	lives_nou	they risk their lives every day
lives	lives_nou	even though the person is involved in so many other people s lives you still see a a real person in those situations
lives	lives_nou	and they said well we just plan on spending the rest of our lives just getting this property developed
lives	lives_nou	i i personally feel that it is extremely important to be with your own child um for the at least for the first two years of their lives i mean if you can possibly swing it
lives	lives_nou	family and friends are usually well family s tied up with their own lives and things and usually working
lives	lives_nou	we get so involved in our work lives and just social lives and so forth
lives	lives_nou	we get so involved in our work lives and just social lives and so forth
lives	lives_nou	uh you know it it really irks me to see so much effort put into preventing someone being put to death by the state when they so callously and usually so you know without even thinking or without any concern uh you know end somebody else s life and in a lot of cases several people s lives
lives	lives_nou	and and children s lives were simpler because mother was there
lives	lives_nou	but i just think our our family lives have changed drastically
lives	lives_nou	as the situation is so sad because it just takes all the dignity away from from people who have been independent all their lives
lives	lives_nou	but i think people who are guilty of really serious heinous crimes do not deserve to be cared for for the rest of their lives
lives	lives_nou	but as far as uh you know the peace corps i guess i suppose there s a few people that have done it at that point in their lives
lives	lives_nou	much as other cultures disagree our lives do n't revolve around our children
lives	lives_nou	and i i agree with you also that i feel like it was not worth the money spent or the lives lost to fight that war
lives	lives_nou	because i look at airline pilots bus drivers you know people that really have other peoples lives in their hands truck drivers
lives	lives_nou	but uh i guess these people that go around and and kill children and women and everything else without any remorse uh i do n't think they deserve to to live and be supported by us the rest of their lives
lives	lives_nou	we lost lives
lives	lives_nou	um do you think i mean do you think our <unk> the investment in lives and money was worth it
lives	lives_nou	i refused to cram their lives full
lives	lives_nou	but then again also you ca n't bring back lives that have been taken anyway
lives	lives_nou	for instance jobs that require use of heavy machinery and things like that where there s where there s uh endangerment to their own life and other people s lives
lives	lives_nou	um looking back like maybe some of the things that i know now i i m not sure i do believe it was worth the cost in dollars and lives
lives	lives_nou	but really if if they were going to save people s lives
lives	lives_nou	this is a uh a couple uh emigrated from china early in in their lives
lives	lives_nou	so i feel like you know that s is there is occasions where there are they do spare lives
lives	lives_nou	but i do n't know if they really had significant effects in the places where they went in teaching the people how to cope with their lives better
lives	lives_nou	i wonder how many of his lives he missed when that happened
lives	lives_nou	even though teachers have other kids lives in their hands and if they come in stoned or they come in drunk
lead	lead_nou	and uh the one of the real strict uh restrictions was the fact that she had to have a special kind of paint that was fire proof and lead free and all that other good stuff
learned	learned_vrb	well i learned something already
learned	learned_vrb	and uh i learned to
learned	learned_vrb	i feel like i <unk> learned a lot about the piano
learned	learned_vrb	that s what i learned a lot of languages on was an apple two e in my high school
learned	learned_vrb	so you worked you learned how to solve your problems on your own
learned	learned_vrb	so i learned a lot about them
learned	learned_vrb	but well i just i i m glad we <unk> learned
learned	learned_vrb	they never learned to be responsible when
learned	learned_vrb	or maybe more than that as i <unk> learned
learned	learned_vrb	they learned a lot of things in those public environments that you just as soon they did n't learn
learned	learned_vrb	i uh i went to purdue university for a couple of years and uh really learned to hate indianapolis while i was out there
learned	learned_vrb	to if you if you go on the attack i and put some sensational thing before the public as mike <unk> learned in the last campaign and it is not refuted people will you know uh believe it
learned	learned_vrb	and the lake that we learned on was the smaller of the two that we had access to
learned	learned_vrb	uh she learned to drive i think when i was um a teenager
learned	learned_vrb	but uh i do think we learned
learned	learned_vrb	and of course we learned too
learned	learned_vrb	uh i think we learned too much of the effects
learned	learned_vrb	i <unk> learned a lot about playing the piano
learned	learned_vrb	but you know i never really learned to operate one
learned	learned_vrb	but now i <unk> i <unk> learned how to sew
learned	learned_vrb	i learned i i learned <unk> uh
learned	learned_vrb	i learned i i learned <unk> uh
learned	learned_vrb	you <unk> going to carry carry with carry to school uh out into the world you know what you learned at home
learned	learned_vrb	and and that s really what we <unk> learned about it
learned	learned_vrb	what we learned
learned	learned_vrb	even when i was in elementary school years ago they were you know we learned what a centimeter was and a <unk> and the various you know basically the other alternate forms of measurements things like that
learned	learned_vrb	i mean i think my children learned the metric system
learned	learned_vrb	i learned something here
learned	learned_vrb	so i i i do think that we <unk> learned from it
learned	learned_vrb	and she finally learned that you just can not do this you know
learned	learned_vrb	so <unk> i feel that i learned a great deal from my students uh with regard to what their biggest complaints were with parents
learned	learned_vrb	and so i learned that on there too
learned	learned_vrb	that s one thing that i have learned in <unk> working in elections and things is you know sometimes even when you work for someone you do n't really know what they <unk> like
learned	learned_vrb	and i learned <unk> on that
learned	learned_vrb	so once i got into this uh <unk> i learned all the physiological <unk> <unk> advantages to it
learned	learned_vrb	and i i think that we learned from that
learned	learned_vrb	uh oh that was that was uh what the much of the hype was that tom cruise learned so much from dustin hoffman
learned	learned_vrb	i have n't learned to hit the ball easy
learned	learned_vrb	but we also learned something from that experience as our children got older
learned	learned_vrb	so my mother learned from that
learned	learned_vrb	so uh i learned to repair one
learned	learned_vrb	and i learned all the health benefits of you know
lead	lead_nou-vrb	they need to have some some young guys that can take the lead
lead	lead_nou-vrb	i think that uh my own interest in in development human development leads me to believe that that s a good sign and that uh private enterprise is the way to go and that it will lead to a fundamental change in the way we learn
lead	lead_nou-vrb	it s a story of all the politics and uh lobbying and just basically state by state events that lead to the events that brought about the civil war
lead	lead_nou-vrb	i guess right now what they <unk> what they <unk> primarily worried about is third world countries because i guess united states and and russia have kind of taken the lead in terms of eliminating c f c production
lead	lead_nou-vrb	you know it s too bad that uh it has to be a forty two year old guy to to lead the uh the rangers you know
lead	lead_nou-vrb	why i i m i m a little concerned about today is that this uh rather uh quick and and easy i do n't know i should n't say easy rather quick victory in the in in the uh <unk> uh uh over the uh <unk> uh might lead us into uh a false sense of security that we can do that against any other foe
lead	lead_nou-vrb	well and sometimes that s this is just the lead in to a sales pitch too
lead	lead_nou-vrb	but uh a and occasionally i i pick up like time magazine or something i think uh if they <unk> got an interesting lead story
live	live_vrb	and they live at home you know
live	live_vrb	and uh they live in peoria illinois
live	live_vrb	well i live on a i live on a lake here
live	live_vrb	well i live on a i live on a lake here
live	live_vrb	and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do
live	live_vrb	and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do
live	live_vrb	but it s that not getting involved that impersonal society i think we live in today
live	live_vrb	well uh i do n't know if mine would want to go live in the ghetto
live	live_vrb	i live in northwest garland
live	live_vrb	and it it s just the idea that these uh these actors you know live in such lavish style
live	live_vrb	i live in dallas
live	live_vrb	and i d a lot rather pay taxes here and have what we have then have to live there
live	live_vrb	well since you live close i do n't know if you know um about what louisville is doing with <unk>
live	live_vrb	and my mother and his mother live up there feeling lost and alone because we moved down here
live	live_vrb	so where do you live at
live	live_vrb	and and you know uh especially now i live in in massachusetts you know
live	live_vrb	it s it s really frightening that we <unk> not we <unk> trying to live in our own little cocoons
live	live_vrb	what what state do you live in
live	live_vrb	we live out by dulles airport
live	live_vrb	it depends on the state you live actually
live	live_vrb	um where you live is there a real high uh alkaline or ash content
live	live_vrb	uh we have friends in germany and uh have family that live near the black forest area
live	live_vrb	uh i live in dallas
live	live_vrb	well actually i live in florida
live	live_vrb	do you know my grandparents live in durant
live	live_vrb	i live uh over in the lake highlands area if you <unk> familiar with that
live	live_vrb	but they you know they live to a hundred and ten some you know
live	live_vrb	and your wife s folks still live in colorado
live	live_vrb	i have friends that live in the other the less fortunate or whatever you want to call it part of town
live	live_vrb	well out here we um we live in what used to be uh like a prairie or whatever a natural you know natural grasslands
live	live_vrb	uh luckily if we could be like your grandmother i uh you know i would love to live to a hundred and two if i were okay
live	live_vrb	we um live in a district that has open classrooms
live	live_vrb	there was a court case uh here where i live just a few months ago
live	live_vrb	pick out where you want to live
live	live_vrb	i would say that our home is a very typical home for the area that we live in
live	live_vrb	so you said that you live in <unk>
live	live_vrb	and we <unk> going to go ahead and try to just live on what we earn instead of guessing ahead of what we probably will have next month
live	live_vrb	and uh i live in the basic three bedroom two bath home
live	live_vrb	we have one earth to live on
live	live_vrb	i live out in the country
live	live_vrb	well uh i live in garland
live	live_vrb	we have a neighborhood watch program in the house uh the development that we live in which i think is a great way to reduce uh home theft burglary and things of that sort
live	live_vrb	i mean there if you do n't live in a house that s at least seventy five to hundred years old you know you <unk> just nobody practically
live	live_vrb	and my mom my mom s or my family uh we all live in southern california
live	live_vrb	i live in a real small little place
live	live_vrb	we tried to convince my grandfather to live with us at several points during the last few years of his life
live	live_vrb	well what i did was i went to a <unk> class in a new location in richardson near where we live in north dallas
live	live_vrb	we use it live in california
live	live_vrb	well i live in minneapolis
live	live_vrb	what area do you live in
live	live_vrb	i do not live in a city
live	live_vrb	what part of the state do you live in
live	live_vrb	and we live in a neighborhood where there is not any little kids to bother me since mine are all grown up
live	live_vrb	oh gosh i think i would hate to live in california
live	live_vrb	uh i i would cheerfully live there
live	live_vrb	i live <unk> on the border
live	live_vrb	just have to live with it i guess
live	live_vrb	and see i live in an apartment
live	live_vrb	uh i live on the outskirts of baltimore
live	live_vrb	but uh i live in orlando florida usually
live	live_vrb	i live in dallas
live	live_vrb	you know it does not seem to be any responsibility to the community where you where you live
live	live_vrb	they do n't understand it as we do n't understand the way they live
live	live_vrb	and so i i m i could n't live my life without a p c
live	live_vrb	we used to live in utah
live	live_vrb	they had chosen santa barbara california for this summer and and did not get enough people that were willing to go that far because most of us live either in the midwest or like in the texas oklahoma area
live	live_vrb	i live in garland
live	live_vrb	and uh you do n't have any any kind of a good environment to live in you know
live	live_vrb	so i would uh not recommend f and j house for my dog to live in uh because they <unk> <unk> uh
live	live_vrb	do you live in plano
live	live_vrb	and you probably if it were you you probably would n't want someone choosing a place for you to live based on lowest price
live	live_vrb	and uh it s interesting because the county i live in
live	live_vrb	where d you live
live	live_vrb	i live alone in an apartment and uh except for the cat
live	live_vrb	i live in a rural area
live	live_vrb	but that is an excuse and that would i could live with
live	live_vrb	i live here because it s close to the university
live	live_vrb	we live in plano
live	live_vrb	because <unk> i live in a college town in penn state university
live	live_vrb	i live in richardson
live	live_vrb	but i used to i used to live in india
live	live_vrb	well i think it would be terrible to live in an area like that
live	live_vrb	well see i live in virginia
live	live_vrb	and uh i have some friends that live down there
live	live_vrb	i <unk> i would hate to think that anybody thought uh the lot we live on as a ranch
live	live_vrb	uh do you live in a home
live	live_vrb	oh well i could n't live without the family vacations
live	live_vrb	only the niners because i used to live out in california
live	live_vrb	well you live almost in oklahoma
live	live_vrb	do you ever think that there s a crime that s just so heinous and so bad that the person who commits this crime just does n't deserve to live anymore
live	live_vrb	they live in <unk>
live	live_vrb	but realistically that s i m i m realizing that s probably not going to be possible um for middle class people to be able to live just on one income
live	live_vrb	and my a lot of my aunts and uncles live near him
live	live_vrb	where do you live
live	live_vrb	i live uh very near uh very close to the <unk> golf course
live	live_vrb	well i i just live in a i live in an apartment now
live	live_vrb	well i i just live in a i live in an apartment now
live	live_vrb	they both live close to
live	live_vrb	you must live in an older home too then
live	live_vrb	my uh my folks used to live there
live	live_vrb	i did n't live in the city of pontiac
live	live_vrb	but i live in a a metropolitan area
live	live_vrb	i live in the dallas area
live	live_vrb	and uh because we live on a corner and back up to a real uh highly traveled main street
live	live_vrb	i i live in uh vermont
live	live_vrb	uh but it has been um it s been interesting and particularly i i think because the society in which we live families are separated
live	live_vrb	i live in the florida in the winter and then go back up north in the in the summertime
live	live_vrb	oh you <unk> just live down there
live	live_vrb	well i live in san antonio
live	live_vrb	and then they um you know go and actually live in that country for the the uh
live	live_vrb	we live right in the corner
live	live_vrb	i used to live in dallas in arlington actually
live	live_vrb	i live right on a main thoroughfare
live	live_vrb	i live in plano actually
live	live_vrb	but i live in pensacola florida
live	live_vrb	uh i had had an a f s student from germany live with us our senior year
live	live_vrb	and they live in this old house for something like thirty years or something
live	live_vrb	she lives with my mother and my father who also live here in town
live	live_vrb	but if you do n't live near there that s not worth
live	live_vrb	so i guess when you live in a bigger city it it really becomes uh necessary
live	live_vrb	what kind of house do you live in
live	live_vrb	and they live just about three miles away
live	live_vrb	i live in a development
live	live_vrb	and then we still live with air pollution
live	live_vrb	i live in town
live	live_vrb	and they just live
live	live_vrb	i do kind of live in the downtown area
live	live_vrb	uh i do n't live in a house
live	live_vrb	and i live in raleigh north carolina
live	live_vrb	and i live in plano texas
live	live_vrb	we live in the saginaw area
live	live_vrb	see we live up in tax free new hampshire and drive down to massachusetts to work
live	live_vrb	they live in a small town called david which is northern panama up near costa rica
live	live_vrb	well we live uh pretty close to the mesquite golf course
live	live_vrb	uh i i live alone now
live	live_vrb	they live in alabama
live	live_vrb	i live in texas
live	live_vrb	so you live in garland then
live	live_vrb	i m glad i do n't live in a big city just because i mean not just because i would n't feel safe
live	live_vrb	there s there s a daily news uh news rack right around the corner from where i live which means that they <unk> they <unk> expanding i guess
live	live_vrb	except we live in plano texas now
live	live_vrb	now i i live alone
live	live_vrb	if you live around the dallas area you got five or six every weekend to choose from because they <unk> really into it
live	live_vrb	so if my parents do need to live with someone it will probably be with me because all my brothers and sisters will be having teenagers around and everything to care for you know
live	live_vrb	uh well i do n't actually live in the city
live	live_vrb	and um and they live in an apartment complex
live	live_vrb	um it s <unk> it actually funny that um i live just outside of baltimore
live	live_vrb	do you live in the dallas area
live	live_vrb	where do you live
live	live_vrb	i have a sister who used to live in kennesaw georgia
live	live_vrb	and my parents live down there
live	live_vrb	and uh we went with our daughter and son in law to visit his parents who live there
live	live_vrb	we live next to a set of railroad tracks
live	live_vrb	to come in and live with them
live	live_vrb	i do n't have to live through many any of those really
live	live_vrb	i live in an apartment
live	live_vrb	i mean when you live in areas like that where there s so much they do n't realize what a small percentage of the world that is
live	live_vrb	well we live in roy
live	live_vrb	well now do you live in a a home or zero lot home
live	live_vrb	we live out in the country
live	live_vrb	we live in an apartment
live	live_vrb	i live near a <unk>
live	live_vrb	i live in a rural area
live	live_vrb	i <unk> i live right across the street from a a big lake here um
live	live_vrb	and i live in kind of a bad area where if i have the paper delivered it s stolen before i can get out and get it
live	live_vrb	they live in <unk>
live	live_vrb	i live in houston
live	live_vrb	well i know that we have some relatives that live around like the <unk> area in there
live	live_vrb	i live in richardson
live	live_vrb	i live up in the uh northeast corner
live	live_vrb	the house that i used to live in had one bath and a half
live	live_vrb	that s kind of ironic because i do n't live too far from oklahoma either
live	live_vrb	and if that s gone um i i really do n't know how to live very well
live	live_vrb	<unk> did you actually live in saint louis
live	live_vrb	as a matter of fact i just paid my richardson taxes because i live in richardson and supplemented the robin hoods very thoroughly i think
live	live_vrb	but i do live in the better well in the best part of the city though
live	live_vrb	and fortunately four of them live in the same home town
live	live_vrb	it s it s so funny when you live in one part of the country you only see that perspective
live	live_vrb	you do n't have to live on the you know for a street life
live	live_vrb	well i i actually live in new hampshire
live	live_vrb	i take it you live in the dallas area
live	live_vrb	is <unk> a nice area to live
live	live_vrb	but if i were to live some place else it certainly meets my standards
live	live_vrb	for example there is a uh <unk> complex next to the apartment complex where i live
live	live_vrb	where do you live
live	live_vrb	i used to my wife and i we used to live in san antonio couple years ago
live	live_vrb	but uh i guess these people that go around and and kill children and women and everything else without any remorse uh i do n't think they deserve to to live and be supported by us the rest of their lives
live	live_vrb	and i i live in a town home here in raleigh
live	live_vrb	where do you live now
live	live_vrb	there is n't any one place where most of us live
live	live_vrb	i live on a third floor now
live	live_vrb	where where do you live
live	live_vrb	i live in a motor home
live	live_vrb	really is n't that much for elderly people to live on
live	live_vrb	you just live there now
live	live_vrb	i live i live in plano
live	live_vrb	i live i live in plano
live	live_vrb	uh idaho is where i live
live	live_vrb	uh where you live do you have a state income tax and a sales tax both
live	live_vrb	are you <unk> do you live at home with your parents
live	live_vrb	i live in vermont
live	live_vrb	um the the team i live and die with actually is the red sox
live	live_vrb	i i think too many people feel they need to live a more extravagant life style than necessary
live	live_vrb	to come in and live with them
live	live_vrb	and i uh i i have not found one yet that i would rather live in
live	live_vrb	i live in one
live	live_vrb	what part of what part of the country do you live in
live	live_vrb	i mean uh you know you ca n't live in dallas without you know
live	live_vrb	where uh where abouts do you live
live	live_vrb	not up um where i live
live	live_vrb	and i used to live in colorado oh sometime ago for a couple of years
live	live_vrb	we live near washington
live	live_vrb	they live close then
live	live_vrb	i live on one of <unk> that little ten mile spot
live	live_vrb	i live in a big <unk>
live	live_vrb	i live in rhode island
live	live_vrb	my grandparents live there
live	live_vrb	i live in plano in a four bedroom two bath house which is
live	live_vrb	i live in san antonio
live	live_vrb	i live in a in a town house which is you know
live	live_vrb	and it s like you know um they live back in <unk> where we came from two hundred years ago
live	live_vrb	i used to live in indianapolis
live	live_vrb	we live out here by
live	live_vrb	where d you live at
live	live_vrb	and uh we live right outside the city
live	live_vrb	she did n't live with us
live	live_vrb	we live in a kind of small town
live	live_vrb	uh we live in plano
live	live_vrb	i live over near white rock lake
live	live_vrb	you know i just to diverge a little bit uh i live in an apartment
live	live_vrb	i have uh in laws that live in saudi arabia that stayed there during all of it too
live	live_vrb	and they live in an aquarium without water in my family room
live	live_vrb	the neighborhood that we live they are switching to an alternate calendar this year
live	live_vrb	so it s it s one that you can live through
live	live_vrb	i live right by dallas
live	live_vrb	but we know a lot of people that live in this neighborhood
live	live_vrb	well we we live in a brick story and a half uh
live	live_vrb	my parents live in boston
live	live_vrb	where do you live
live	live_vrb	where do where do you live
live	live_vrb	especially if you live on campus and you do n't have a car you just go crazy
live	live_vrb	but uh you know since i live here so close to arlington uh that s the team that i <unk> been kind of following
live	live_vrb	nor do we live that close to a lake anymore
live	live_vrb	and uh we live in kind of a small town
live	live_vrb	well uh we live in a a brick home in far north dallas
live	live_vrb	where do you live
live	live_vrb	i live in maryland
live	live_vrb	i live in you know the real <unk> part i guess
live	live_vrb	and we live on one of those blocks that it s a neighborhood watch block
live	live_vrb	because um well we for example and we live fifteen miles from the <unk> that surrounds washington
live	live_vrb	and as far as where i live i do n't have to do that
live	live_vrb	and i can live with it because i do stuff with my kids you know
live	live_vrb	we live in an apartment also
live	live_vrb	my wife and i we live in dallas too
live	live_vrb	where do you live
live	live_vrb	uh i used to live in the plano school district
live	live_vrb	but they do n't live at home
live	live_vrb	you live in virginia now
live	live_vrb	but i i actually live in florida
live	live_vrb	well do they all live in the area
live	live_vrb	where do you all live
live	live_vrb	there are certainly parts of town i would not want to live in
live	live_vrb	now uh when we bought the house that we live in right now we had a company that came out and painted it
live	live_vrb	do you have that where you live
live	live_vrb	i live in atlanta also
live	live_vrb	i live i live on the second story apartments
live	live_vrb	i live i live on the second story apartments
live	live_vrb	but you know i i can live
live	live_vrb	oh you must live in this area
live	live_vrb	but really i m i happy i i well i m curious how other people live
live	live_vrb	uh i live in texas now
live	live_vrb	it seems like the women out just out live their husbands but very reluctantly
live	live_vrb	and now that i live in florida
live	live_vrb	it s funny uh depending on where you live
live	live_vrb	but does your sister live in a big community
live	live_vrb	because i live just south of the interstate
live	live_vrb	well well we live we live really close to lake champlain which is in the champlain valley
live	live_vrb	well well we live we live really close to lake champlain which is in the champlain valley
live	live_vrb	in a big city like that most houses i would think would be sort of like what we live in just a you know basic tract house
live	live_vrb	where you live it gets very hot
live	live_vrb	what area of the country do you live in
live	live_vrb	but uh the problem is that so i m paying state tax even if i do n't live here
live	live_vrb	i live in a suburb of dallas
live	live_vrb	oh that s where i live
live	live_vrb	and uh i live in garland
live	live_vrb	<unk> i know that there s certain issues that can really motivate people because we live in a <unk> <unk> <unk> catholic type area
live	live_vrb	the area i live in right now is is real good as far as crime rate is concerned
live	live_vrb	and uh she just had a terrible time keeping sincerely dedicated people simply because they could not live with a kind of hours and the salary
live	live_vrb	i live in a little suburb uh which is i guess from dallas is twelve miles or so
live	live_vrb	well the thing is is that i live in a dorm
live	live_vrb	my in laws live on a lake uh a little bit east of dallas kind of in the piney woods
live	live_vrb	i live in a i live in a very nice suburb
live	live_vrb	i live in a i live in a very nice suburb
live	live_vrb	so we <unk> been here a little over six years now and uh have really enjoyed it because we built what we wanted to have to live in
live	live_vrb	so uh you live in dallas
live	live_vrb	so that s a big concern if you live there is to really lock your car up
live	live_vrb	uh if you you know have family that uh you can live with
live	live_vrb	i only live about a mile from where i go to school and work
live	live_vrb	so you usually are living where your parents live
live	live_vrb	i do have a few friends that live in my apartment complex in this neighborhood
live	live_vrb	we live about twenty miles away from the state airport
live	live_vrb	oh me too because i do n't even know if i could live through it now
live	live_vrb	uh but i do have friends that live in the city
live	live_vrb	but people that live for it and you know eat a bunch of different pills and all that kind of stuff it gets a little bit obsessive
live	live_vrb	is uh because you live in austin is she thinking about the university of texas
live	live_vrb	we uh we used to live in an apartment
live	live_vrb	so we live in a society though where everyone if you ask them on polls will uh say that they think that everyone has a right to health care
live	live_vrb	you know you can come to south tyler where i live
live	live_vrb	i have a brother in minnesota that used to live in wisconsin
live	live_vrb	do you live in dallas
live	live_vrb	your family does n't live close then
live	live_vrb	um i think their biggest problem is just you know obtaining food to live
live	live_vrb	and of course it was you know a little more expensive to live on the lake
live	live_vrb	i where i live is a house that s seventeen years old when i bought it
live	live_vrb	jay where do you live in texas
live	live_vrb	i live right near white rock lake
live	live_vrb	and a good bit of that was filmed right in cincinnati which is just forty five miles from from where i am where i actually live in a suburb of dayton
live	live_vrb	um uh do you live right in the city itself
live	live_vrb	do you live in a real small town or or out in the country
live	live_vrb	i live in an apartment
live	live_vrb	i have a sister that used to live in <unk>
live	live_vrb	oh it s a wonderful place to live
live	live_vrb	you know i used to live up north
live	live_vrb	uh county i live in in the past ten years only had t two capital murders
live	live_vrb	we used to live up in seattle for a couple of years
live	live_vrb	do you live in the high <unk>
live	live_vrb	you know because to me where we live out here in the north east it it s there are a lot of buildings very close to each other
live	live_vrb	and i live in <unk> texas too
live	live_vrb	well hopefully this one here cocoa will live a full life
live	live_vrb	because i used to live in uh massachusetts
live	live_vrb	i live in a pretty small apartment
live	live_vrb	oh that s where i live too
live	live_vrb	but i live in raleigh north carolina right now
live	live_vrb	they now see what i look like what i live like
live	live_vrb	and it s almost inconceivable now because the <unk> machines and and everything have become such you know <unk> such a a <unk> a part of the way we live
live	live_vrb	because i i just live to read
live	live_vrb	they live down in college station where his parents do too
lives	lives_vrb	we have family that lives outside of the state
lives	lives_vrb	i had a friend from college that lives in uh
lives	lives_vrb	you ca n't tell a person that lives in a hundred two hundred three hundred thousand dollar house that have all that they need and all that they could want that they <unk> got to be careful
lives	lives_vrb	and then my mother who s very elderly lives with us
lives	lives_vrb	and and <unk> the relationship between the family is is really now now the mother in law lives in the house with them
lives	lives_vrb	but i have a boyfriend that lives in fresno
lives	lives_vrb	my sister lives in turkey
lives	lives_vrb	i mean i m sure i m going to be seeing it because in a week to amarillo where my sister lives
lives	lives_vrb	a person lives across the street from me uh brought her home from work because a coworker of hers uh had this dog appear on its front doorstep
lives	lives_vrb	my brother lives where i work
lives	lives_vrb	so everything that lives around here is real tough
lives	lives_vrb	m m m my sister who also lives here in dallas uh tends to uh chat with waiters and waitresses and become their best friends during the course of dinner which drives me absolutely batty
lives	lives_vrb	uh my dad lives in the state capital which is pierre
lives	lives_vrb	my uh my sister lives in charlotte
lives	lives_vrb	you know i really do because he knows exactly where he lives
lives	lives_vrb	he he lives in andover
lives	lives_vrb	she lives
lives	lives_vrb	she is her uh her family you know lives there
lives	lives_vrb	well my brother lives ten miles from here
lives	lives_vrb	she lives with my mother and my father who also live here in town
lives	lives_vrb	and uh seems like everyone that lives around us ends up you know hearing every conversation that goes on outside with everyone
lives	lives_vrb	i know somebody who lives back there
