homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
isolate	isole	isolate	Iran is a great country and we do not want it to isolate itself from the international community.	L’Iran est un grand pays et nous ne voulons pas qu’il s’isole de la communauté internationale.	['iran', 'is', 'a', 'great', 'country', 'and', 'we', 'do', 'not', 'want', 'it', 'to', 'isolate', 'itself', 'from', 'the', 'international', 'community']	['l’', 'iran', 'est', 'un', 'grand', 'pays', 'et', 'nous', 'ne', 'voulons', 'pas', 'qu’', 'il', 's’', 'isole', 'de', 'la', 'communauté', 'internationale']	[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (8, 10), (9, 9), (10, 12), (12, 14), (13, 13), (14, 15), (15, 16), (16, 18), (17, 17)]	
isolate	isolé	isolate	Nonetheless, I should like to point out that until we isolate producers from distributors and introduce radical changes to the penal code to create an effective deterrent for people who make a living out of drugs, this problem will not be reduced.	Néanmoins, je tiens à préciser que ce problème ne sera pas maîtrisé tant que nous n'aurons pas isolé les producteurs des distributeurs et que nous n'aurons pas modifié en profondeur le code pénal afin de créer un outil de dissuasion efficace à l'encontre des personnes qui gagnent leur vie grâce aux drogues.	['nonetheless', 'i', 'should', 'like', 'to', 'point', 'out', 'that', 'until', 'we', 'isolate', 'producers', 'from', 'distributors', 'and', 'introduce', 'radical', 'changes', 'to', 'the', 'penal', 'code', 'to', 'create', 'an', 'effective', 'deterrent', 'for', 'people', 'who', 'make', 'a', 'living', 'out', 'of', 'drugs', 'this', 'problem', 'will', 'not', 'be', 'reduced']	['néanmoins', 'je', 'tiens', 'à', 'préciser', 'que', 'ce', 'problème', 'ne', 'sera', 'pas', 'maîtrisé', 'tant', 'que', 'nous', "n'", 'aurons', 'pas', 'isolé', 'les', 'producteurs', 'des', 'distributeurs', 'et', 'que', 'nous', "n'", 'aurons', 'pas', 'modifié', 'en', 'profondeur', 'le', 'code', 'pénal', 'afin', 'de', 'créer', 'un', 'outil', 'de', 'dissuasion', 'efficace', 'à', "l'", 'encontre', 'des', 'personnes', 'qui', 'gagnent', 'leur', 'vie', 'grâce', 'aux', 'drogues']	[(0, 0), (1, 1), (3, 2), (5, 4), (6, 4), (7, 5), (8, 12), (9, 14), (10, 18), (11, 22), (13, 22), (14, 23), (17, 29), (19, 32), (20, 34), (21, 33), (22, 35), (23, 37), (24, 38), (25, 42), (26, 41), (27, 21), (28, 47), (29, 48), (30, 49), (32, 51), (35, 54), (36, 6), (37, 7), (38, 9), (39, 10), (41, 11)]	
isolate	isolée	isolate	The absence of a common EU energy policy and common energy sources (electricity, gas), coupled with a lack of solidarity on the part of EU Member States, threatens to isolate Lithuania from energy suppliers.	L'absence de politique énergétique commune de l'UE et de réseaux énergétiques communs (électricité, gaz) et le manque de solidarité des États membres de l'UE constituent pour la Lituanie autant de dangers de se retrouver isolée des fournisseurs d'énergie.	['the', 'absence', 'of', 'a', 'common', 'eu', 'energy', 'policy', 'and', 'common', 'energy', 'sources', 'electricity', 'gas', 'coupled', 'with', 'a', 'lack', 'of', 'solidarity', 'on', 'the', 'part', 'of', 'eu', 'member', 'states', 'threatens', 'to', 'isolate', 'lithuania', 'from', 'energy', 'suppliers']	["l'", 'absence', 'de', 'politique', 'énergétique', 'commune', 'de', "l'", 'ue', 'et', 'de', 'réseaux', 'énergétiques', 'communs', 'électricité', 'gaz', 'et', 'le', 'manque', 'de', 'solidarité', 'des', 'états', 'membres', 'de', "l'", 'ue', 'constituent', 'pour', 'la', 'lituanie', 'autant', 'de', 'dangers', 'de', 'se', 'retrouver', 'isolée', 'des', 'fournisseurs', "d'", 'énergie']	[(0, 0), (1, 1), (2, 2), (4, 5), (5, 8), (7, 3), (8, 9), (11, 11), (12, 14), (13, 15), (16, 17), (17, 18), (18, 19), (19, 20), (23, 21), (24, 26), (25, 23), (26, 22), (27, 27), (27, 33), (28, 34), (29, 37), (30, 30), (32, 41), (33, 39)]	
isolate	isoler	isolate	Those who wish to continue to kill and torture opponents unhindered, have every reason to demonise and isolate the democratic opposition that has been driven into exile.	Ceux qui souhaitent continuer à tuer et à torturer des opposants sans être inquiétés ont toutes les raisons de diaboliser et d’isoler l’opposition démocratique poussée à l’exil.	['those', 'who', 'wish', 'to', 'continue', 'to', 'kill', 'and', 'torture', 'opponents', 'unhindered', 'have', 'every', 'reason', 'to', 'demonise', 'and', 'isolate', 'the', 'democratic', 'opposition', 'that', 'has', 'been', 'driven', 'into', 'exile']	['ceux', 'qui', 'souhaitent', 'continuer', 'à', 'tuer', 'et', 'à', 'torturer', 'des', 'opposants', 'sans', 'être', 'inquiétés', 'ont', 'toutes', 'les', 'raisons', 'de', 'diaboliser', 'et', 'd’', 'isoler', 'l’', 'opposition', 'démocratique', 'poussée', 'à', 'l’', 'exil']	[(0, 0), (1, 1), (2, 2), (4, 3), (5, 4), (6, 5), (7, 6), (8, 8), (9, 10), (9, 13), (10, 13), (11, 14), (12, 15), (13, 17), (14, 18), (15, 19), (16, 20), (17, 22), (18, 23), (20, 24), (24, 26), (26, 29)]	
isolate	isoler	isolate	The European Union's strategy must be to isolate Iran as much as possible in the region.	La stratégie de l'Union européenne doit être d'isoler l'Iran autant que possible dans la région.	['the', 'european', 'union', "'s", 'strategy', 'must', 'be', 'to', 'isolate', 'iran', 'as', 'much', 'as', 'possible', 'in', 'the', 'region']	['la', 'stratégie', 'de', "l'", 'union', 'européenne', 'doit', 'être', "d'", 'isoler', "l'", 'iran', 'autant', 'que', 'possible', 'dans', 'la', 'région']	[(0, 0), (1, 5), (2, 4), (3, 2), (3, 8), (4, 1), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (10, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]	
isolate	isoler	isolate	From this point of view, we cannot isolate the revitalization of the railway system from the other issues being examined by the European Union. I am thinking, for example, of the subject that has been rightly raised regarding the internationalization of costs.	De ce point de vue, nous ne pouvons isoler la relance du système ferroviaire des autres questions à l'examen de l'Union européenne: je pense, par exemple, au thème - qui a été, à juste titre, soulevé - de l'internationalisation des coûts.	['from', 'this', 'point', 'of', 'view', 'we', 'can', 'not', 'isolate', 'the', 'revitalization', 'of', 'the', 'railway', 'system', 'from', 'the', 'other', 'issues', 'being', 'examined', 'by', 'the', 'european', 'union', 'i', 'am', 'thinking', 'for', 'example', 'of', 'the', 'subject', 'that', 'has', 'been', 'rightly', 'raised', 'regarding', 'the', 'internationalization', 'of', 'costs']	['de', 'ce', 'point', 'de', 'vue', 'nous', 'ne', 'pouvons', 'isoler', 'la', 'relance', 'du', 'système', 'ferroviaire', 'des', 'autres', 'questions', 'à', "l'", 'examen', 'de', "l'", 'union', 'européenne', 'je', 'pense', 'par', 'exemple', 'au', 'thème', 'qui', 'a', 'été', 'à', 'juste', 'titre', 'soulevé', 'de', "l'", 'internationalisation', 'des', 'coûts']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 7), (8, 8), (9, 9), (10, 10), (11, 11), (13, 13), (14, 12), (15, 14), (17, 15), (18, 16), (20, 19), (22, 21), (23, 23), (24, 22), (25, 24), (27, 25), (28, 26), (29, 27), (30, 37), (32, 29), (33, 30), (34, 31), (35, 32), (36, 34), (37, 36), (39, 38), (40, 39), (41, 40), (42, 41)]	
isolate	isoler	isolate	The report also describes the worsening human rights situation in Russia but sounds a warning against any moves to isolate that country.	Il décrit l'aggravation de la situation des droits de l'homme en Russie mais paraît mettre en garde contre toute tentative d'isoler ce pays.	['the', 'report', 'also', 'describes', 'the', 'worsening', 'human', 'rights', 'situation', 'in', 'russia', 'but', 'sounds', 'a', 'warning', 'against', 'any', 'moves', 'to', 'isolate', 'that', 'country']	['il', 'décrit', "l'", 'aggravation', 'de', 'la', 'situation', 'des', 'droits', 'de', "l'", 'homme', 'en', 'russie', 'mais', 'paraît', 'mettre', 'en', 'garde', 'contre', 'toute', 'tentative', "d'", 'isoler', 'ce', 'pays']	[(0, 0), (3, 1), (4, 2), (5, 3), (6, 11), (7, 8), (8, 6), (9, 12), (10, 13), (11, 14), (12, 15), (15, 19), (16, 20), (17, 21), (19, 23), (20, 24), (21, 25)]	
isolate	isoler	isolate	The question at the moment is how best to push Cuba towards democracy; after 40 years of embargo, and now with the European Union’s sanctions, we can see that this method is not effective and that the best way to help Cuban society is not to isolate it, but rather to create increasingly close and strong relations with Cuban civil society, to help the NGOs in society.	La question qui nous occupe actuellement est de savoir comment pousser au mieux Cuba vers la démocratie; après 40 ans d’embargo et les sanctions actuelles de l’Union européenne, nous constatons que cette méthode n’est pas efficace et que le meilleur moyen d’aider la société cubaine n’est pas de l’isoler mais plutôt d’établir des relations de plus en plus étroites et solides avec la société civile cubaine, et d’aider les ONG dans la société.	['the', 'question', 'at', 'the', 'moment', 'is', 'how', 'best', 'to', 'push', 'cuba', 'towards', 'democracy', 'after', '40', 'years', 'of', 'embargo', 'and', 'now', 'with', 'the', 'european', 'union', '’s', 'sanctions', 'we', 'can', 'see', 'that', 'this', 'method', 'is', 'not', 'effective', 'and', 'that', 'the', 'best', 'way', 'to', 'help', 'cuban', 'society', 'is', 'not', 'to', 'isolate', 'it', 'but', 'rather', 'to', 'create', 'increasingly', 'close', 'and', 'strong', 'relations', 'with', 'cuban', 'civil', 'society', 'to', 'help', 'the', 'ngos', 'in', 'society']	['la', 'question', 'qui', 'nous', 'occupe', 'actuellement', 'est', 'de', 'savoir', 'comment', 'pousser', 'au', 'mieux', 'cuba', 'vers', 'la', 'démocratie', 'après', '40', 'ans', 'd’', 'embargo', 'et', 'les', 'sanctions', 'actuelles', 'de', 'l’', 'union', 'européenne', 'nous', 'constatons', 'que', 'cette', 'méthode', 'n’', 'est', 'pas', 'efficace', 'et', 'que', 'le', 'meilleur', 'moyen', 'd’', 'aider', 'la', 'société', 'cubaine', 'n’', 'est', 'pas', 'de', 'l’', 'isoler', 'mais', 'plutôt', 'd’', 'établir', 'des', 'relations', 'de', 'plus', 'en', 'plus', 'étroites', 'et', 'solides', 'avec', 'la', 'société', 'civile', 'cubaine', 'et', 'd’', 'aider', 'les', 'ong', 'dans', 'la', 'société']	[(0, 0), (1, 1), (4, 5), (5, 6), (6, 9), (9, 10), (10, 13), (11, 14), (12, 16), (13, 17), (14, 18), (15, 19), (16, 20), (17, 21), (18, 22), (21, 27), (22, 29), (23, 28), (24, 27), (25, 24), (26, 30), (28, 31), (29, 32), (30, 33), (31, 34), (32, 36), (33, 37), (34, 38), (35, 39), (36, 40), (37, 41), (38, 42), (39, 43), (40, 44), (41, 45), (43, 47), (44, 50), (45, 51), (46, 52), (47, 54), (48, 53), (49, 55), (50, 56), (51, 57), (52, 58), (53, 62), (55, 66), (56, 67), (57, 60), (58, 68), (60, 71), (61, 70), (63, 75), (64, 76), (65, 77), (66, 78), (67, 80)]	
isolate	isoler	isolate	With globalisation and interdependence, it is clear that no wall can isolate the European Union from its closest neighbour countries; hence the importance of an active and generous neighbourhood policy.	Compte tenu de la mondialisation et de l'interdépendance, il est clair qu'aucun mur ne peut isoler l'Union européenne de ses pays voisins les plus proches. D'où l'importance d'une politique de voisinage active et généreuse.	['with', 'globalisation', 'and', 'interdependence', 'it', 'is', 'clear', 'that', 'no', 'wall', 'can', 'isolate', 'the', 'european', 'union', 'from', 'its', 'closest', 'neighbour', 'countries', 'hence', 'the', 'importance', 'of', 'an', 'active', 'and', 'generous', 'neighbourhood', 'policy']	['compte', 'tenu', 'de', 'la', 'mondialisation', 'et', 'de', "l'", 'interdépendance', 'il', 'est', 'clair', "qu'", 'aucun', 'mur', 'ne', 'peut', 'isoler', "l'", 'union', 'européenne', 'de', 'ses', 'pays', 'voisins', 'les', 'plus', 'proches', "d'", 'où', "l'", 'importance', "d'", 'une', 'politique', 'de', 'voisinage', 'active', 'et', 'généreuse']	[(0, 0), (1, 4), (2, 5), (3, 8), (4, 9), (5, 10), (6, 11), (7, 12), (8, 13), (9, 14), (10, 16), (11, 17), (12, 18), (13, 20), (14, 19), (15, 21), (16, 22), (17, 27), (19, 23), (21, 30), (22, 31), (23, 32), (24, 33), (25, 37), (26, 38), (27, 39), (28, 36), (28, 39), (29, 34)]	
isolate	isoler	isolate	Lastly, the effect of a crisis in NATO will isolate the Europeans, and will reinforce the United States' tendency to act unilaterally.	Enfin, une crise de l'OTAN aurait pour effet d'isoler les Européens et de renforcer les tendances unilatérales des États-Unis.	['lastly', 'the', 'effect', 'of', 'a', 'crisis', 'in', 'nato', 'will', 'isolate', 'the', 'europeans', 'and', 'will', 'reinforce', 'the', 'united', 'states', 'tendency', 'to', 'act', 'unilaterally']	['enfin', 'une', 'crise', 'de', "l'", 'otan', 'aurait', 'pour', 'effet', "d'", 'isoler', 'les', 'européens', 'et', 'de', 'renforcer', 'les', 'tendances', 'unilatérales', 'des', 'états-unis']	[(0, 0), (2, 8), (3, 3), (4, 1), (5, 2), (7, 5), (8, 6), (9, 10), (10, 11), (11, 12), (12, 13), (14, 15), (15, 16), (16, 20), (18, 17), (21, 18)]	
isolate	isoler	isolate	We want the Council under this presidency later this month to take a whole range of initiatives to isolate Burma.	Nous voulons que le Conseil prenne, sous l'actuelle présidence, toute une série d'initiatives pour isoler la Birmanie.	['we', 'want', 'the', 'council', 'under', 'this', 'presidency', 'later', 'this', 'month', 'to', 'take', 'a', 'whole', 'range', 'of', 'initiatives', 'to', 'isolate', 'burma']	['nous', 'voulons', 'que', 'le', 'conseil', 'prenne', 'sous', "l'", 'actuelle', 'présidence', 'toute', 'une', 'série', "d'", 'initiatives', 'pour', 'isoler', 'la', 'birmanie']	[(0, 0), (1, 1), (2, 3), (3, 4), (4, 6), (6, 9), (11, 5), (12, 11), (13, 10), (14, 12), (15, 13), (16, 14), (17, 15), (18, 16), (19, 18)]	
isolate	isoler	isolate	But, seriously, computers have a great deal to offer elderly people, especially for rural dwellers or those whose health tends to isolate them.	Mais plus sérieusement, les ordinateurs ont beaucoup à offrir aux personnes âgées, surtout pour celles qui habitent dans des villages ou celles dont la santé a tendance à les isoler.	['but', 'seriously', 'computers', 'have', 'a', 'great', 'deal', 'to', 'offer', 'elderly', 'people', 'especially', 'for', 'rural', 'dwellers', 'or', 'those', 'whose', 'health', 'tends', 'to', 'isolate', 'them']	['mais', 'plus', 'sérieusement', 'les', 'ordinateurs', 'ont', 'beaucoup', 'à', 'offrir', 'aux', 'personnes', 'âgées', 'surtout', 'pour', 'celles', 'qui', 'habitent', 'dans', 'des', 'villages', 'ou', 'celles', 'dont', 'la', 'santé', 'a', 'tendance', 'à', 'les', 'isoler']	[(0, 0), (1, 2), (2, 4), (3, 5), (6, 6), (7, 7), (8, 8), (10, 10), (11, 12), (12, 13), (13, 19), (14, 16), (15, 20), (16, 14), (17, 22), (18, 24), (19, 25), (19, 26), (20, 27), (21, 29), (22, 28)]	
isolate	isoler	isolate	Can we isolate one country, but not the other?	Pouvons-nous isoler l' un mais pas l' autre ?	['can', 'we', 'isolate', 'one', 'country', 'but', 'not', 'the', 'other']	['pouvons', '-nous', 'isoler', 'l', 'un', 'mais', 'pas', 'l', 'autre']	[(0, 0), (1, 1), (2, 2), (3, 4), (5, 5), (6, 6), (8, 8)]	
isolate	isoler	isolate	The debate was constructive and thought provoking, and it made it clear that we cannot isolate ourselves.	Le débat était constructif et nous a poussés à la réflexion. Il en est clairement ressorti que nous ne pouvions pas nous isoler.	['the', 'debate', 'was', 'constructive', 'and', 'thought', 'provoking', 'and', 'it', 'made', 'it', 'clear', 'that', 'we', 'can', 'not', 'isolate', 'ourselves']	['le', 'débat', 'était', 'constructif', 'et', 'nous', 'a', 'poussés', 'à', 'la', 'réflexion', 'il', 'en', 'est', 'clairement', 'ressorti', 'que', 'nous', 'ne', 'pouvions', 'pas', 'nous', 'isoler']	[(0, 0), (1, 1), (2, 2), (3, 3), (7, 4), (8, 11), (11, 14), (12, 16), (13, 17), (14, 19), (15, 20), (16, 22), (17, 21)]	
isolate	isoler	isolate	In short, a more active and subtle approach is required, which makes it possible to isolate an undemocratic government without isolating society.	En résumé, une approche plus active et plus subtile est requise pour pouvoir isoler un gouvernement non démocratique sans isoler la société.	['in', 'short', 'a', 'more', 'active', 'and', 'subtle', 'approach', 'is', 'required', 'which', 'makes', 'it', 'possible', 'to', 'isolate', 'an', 'undemocratic', 'government', 'without', 'isolating', 'society']	['en', 'résumé', 'une', 'approche', 'plus', 'active', 'et', 'plus', 'subtile', 'est', 'requise', 'pour', 'pouvoir', 'isoler', 'un', 'gouvernement', 'non', 'démocratique', 'sans', 'isoler', 'la', 'société']	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 5), (5, 6), (6, 8), (7, 3), (8, 9), (9, 10), (13, 12), (15, 13), (16, 14), (17, 16), (17, 17), (18, 15), (19, 18), (20, 19), (21, 21)]	
isolate	isoler	isolate	It is wrong to isolate software-related inventions as a sector in its own right.	Il n’est pas judicieux d’isoler les inventions liées aux logiciels comme un secteur à part.	['it', 'is', 'wrong', 'to', 'isolate', 'software', 'related', 'inventions', 'as', 'a', 'sector', 'in', 'its', 'own', 'right']	['il', 'n’', 'est', 'pas', 'judicieux', 'd’', 'isoler', 'les', 'inventions', 'liées', 'aux', 'logiciels', 'comme', 'un', 'secteur', 'à', 'part']	[(0, 0), (1, 2), (2, 4), (3, 5), (4, 6), (5, 11), (6, 9), (7, 8), (8, 12), (9, 13), (10, 14)]	
isolate	isoler	isolate	But there is a second principle we must see as well. In my opinion it makes little sense to isolate fleet policy from the rest of the common fisheries policy.	Mais il y a un deuxième principe qu'il nous faut prendre en considération, c'est qu'il est selon moi peu sensé d'isoler la politique de la flotte du reste de la politique commune de la pêche.	['but', 'there', 'is', 'a', 'second', 'principle', 'we', 'must', 'see', 'as', 'well', 'in', 'my', 'opinion', 'it', 'makes', 'little', 'sense', 'to', 'isolate', 'fleet', 'policy', 'from', 'the', 'rest', 'of', 'the', 'common', 'fisheries', 'policy']	['mais', 'il', 'y', 'a', 'un', 'deuxième', 'principe', "qu'", 'il', 'nous', 'faut', 'prendre', 'en', 'considération', "c'", 'est', "qu'", 'il', 'est', 'selon', 'moi', 'peu', 'sensé', "d'", 'isoler', 'la', 'politique', 'de', 'la', 'flotte', 'du', 'reste', 'de', 'la', 'politique', 'commune', 'de', 'la', 'pêche']	[(0, 0), (1, 1), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (7, 10), (8, 11), (12, 20), (14, 17), (16, 21), (17, 22), (18, 23), (19, 24), (20, 29), (22, 30), (24, 31), (25, 32), (26, 33), (27, 35), (28, 38), (29, 34)]	
isolate	isoler	isolate	This resolution calls for coordinated action between the EU, the UN and the African Union to isolate pirates in the region and ensure aid reaches this troubled region.	Cette résolution appelle à une action coordonnée entre l'UE, les Nations unies et l'Union africaine afin d'isoler les pirates dans cette région et de garantir que les aides atteignent cette région troublée.	['this', 'resolution', 'calls', 'for', 'coordinated', 'action', 'between', 'the', 'eu', 'the', 'un', 'and', 'the', 'african', 'union', 'to', 'isolate', 'pirates', 'in', 'the', 'region', 'and', 'ensure', 'aid', 'reaches', 'this', 'troubled', 'region']	['cette', 'résolution', 'appelle', 'à', 'une', 'action', 'coordonnée', 'entre', "l'", 'ue', 'les', 'nations', 'unies', 'et', "l'", 'union', 'africaine', 'afin', "d'", 'isoler', 'les', 'pirates', 'dans', 'cette', 'région', 'et', 'de', 'garantir', 'que', 'les', 'aides', 'atteignent', 'cette', 'région', 'troublée']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 6), (5, 5), (6, 7), (7, 8), (9, 10), (11, 13), (12, 14), (13, 16), (14, 15), (15, 17), (16, 19), (17, 21), (18, 22), (19, 29), (21, 25), (22, 27), (23, 30), (24, 31), (25, 32), (26, 34), (27, 24)]	
isolate	isoler	isolate	Like these countries, the EU has maintained that a policy which aims to isolate Belarus would militate against its own objective.	À l'instar de ces pays, l'UE a continué de soutenir qu'une politique visant à isoler la Biélorussie pourrait nuire à son propre objectif.	['like', 'these', 'countries', 'the', 'eu', 'has', 'maintained', 'that', 'a', 'policy', 'which', 'aims', 'to', 'isolate', 'belarus', 'would', 'militate', 'against', 'its', 'own', 'objective']	['à', "l'", 'instar', 'de', 'ces', 'pays', "l'", 'ue', 'a', 'continué', 'de', 'soutenir', "qu'", 'une', 'politique', 'visant', 'à', 'isoler', 'la', 'biélorussie', 'pourrait', 'nuire', 'à', 'son', 'propre', 'objectif']	[(0, 0), (1, 4), (2, 5), (3, 6), (4, 7), (5, 8), (6, 9), (6, 11), (7, 12), (8, 13), (9, 14), (11, 15), (12, 16), (13, 17), (14, 19), (15, 20), (18, 23), (19, 24), (20, 25)]	
isolate	isoler	isolate	We have to be satisfied with the outcome of the summit inasmuch as the extremist countries in the EU and the American fundamentalists did not receive support for their calls to isolate Russia.	Nous devons nous satisfaire des résultats du sommet dans la mesure où les appels des pays extrémistes de l'UE et des fondamentalistes américains à isoler la Russie n'ont reçu aucun soutien.	['we', 'have', 'to', 'be', 'satisfied', 'with', 'the', 'outcome', 'of', 'the', 'summit', 'inasmuch', 'as', 'the', 'extremist', 'countries', 'in', 'the', 'eu', 'and', 'the', 'american', 'fundamentalists', 'did', 'not', 'receive', 'support', 'for', 'their', 'calls', 'to', 'isolate', 'russia']	['nous', 'devons', 'nous', 'satisfaire', 'des', 'résultats', 'du', 'sommet', 'dans', 'la', 'mesure', 'où', 'les', 'appels', 'des', 'pays', 'extrémistes', 'de', "l'", 'ue', 'et', 'des', 'fondamentalistes', 'américains', 'à', 'isoler', 'la', 'russie', "n'", 'ont', 'reçu', 'aucun', 'soutien']	[(0, 0), (1, 1), (3, 3), (4, 3), (6, 4), (7, 5), (8, 6), (10, 7), (11, 8), (12, 11), (13, 12), (14, 16), (15, 15), (16, 17), (17, 18), (19, 20), (20, 21), (21, 23), (22, 22), (23, 29), (24, 28), (25, 30), (26, 32), (29, 13), (30, 24), (31, 25), (32, 27)]	
isolate	isoler	isolate	Again, these are common sense measures because they do not want to exclude groups of people, nor do they wish to further isolate regions that are already classified as less-favoured regions.	Mesures de bons sens encore, car elles ne veulent pas laisser sur le bord de la route des catégories de personnes, ni isoler davantage des régions déjà défavorisées.	['again', 'these', 'are', 'common', 'sense', 'measures', 'because', 'they', 'do', 'not', 'want', 'to', 'exclude', 'groups', 'of', 'people', 'nor', 'do', 'they', 'wish', 'to', 'further', 'isolate', 'regions', 'that', 'are', 'already', 'classified', 'as', 'less', 'favoured', 'regions']	['mesures', 'de', 'bons', 'sens', 'encore', 'car', 'elles', 'ne', 'veulent', 'pas', 'laisser', 'sur', 'le', 'bord', 'de', 'la', 'route', 'des', 'catégories', 'de', 'personnes', 'ni', 'isoler', 'davantage', 'des', 'régions', 'déjà', 'défavorisées']	[(3, 2), (4, 3), (5, 0), (6, 5), (7, 6), (9, 9), (10, 8), (13, 18), (14, 19), (15, 20), (16, 21), (21, 23), (22, 22), (23, 25), (26, 26), (30, 27)]	
isolate	isoler	isolate	We need to clear the territories of mines and, most importantly, we must isolate the terrorist groups which are present or have established themselves in the country. Moreover, we must define an institutional structure and set in motion a process of introducing democracy and respect for human rights.	Les problèmes sont énormes, comme le faisait observer Mme la commissaire : il faut avant tout, comme premier objectif, démilitariser et désarmer la population ; il faut déminer les territoires et, surtout, il faut isoler les franges terroristes existantes qui se sont installées à l'intérieur du pays ; il faut, en outre, définir une base institutionnelle et lancer un plan de mise en place de la démocratie et du respect des droits de l'homme.	['we', 'need', 'to', 'clear', 'the', 'territories', 'of', 'mines', 'and', 'most', 'importantly', 'we', 'must', 'isolate', 'the', 'terrorist', 'groups', 'which', 'are', 'present', 'or', 'have', 'established', 'themselves', 'in', 'the', 'country', 'moreover', 'we', 'must', 'define', 'an', 'institutional', 'structure', 'and', 'set', 'in', 'motion', 'a', 'process', 'of', 'introducing', 'democracy', 'and', 'respect', 'for', 'human', 'rights']	['les', 'problèmes', 'sont', 'énormes', 'comme', 'le', 'faisait', 'observer', 'mme', 'la', 'commissaire', 'il', 'faut', 'avant', 'tout', 'comme', 'premier', 'objectif', 'démilitariser', 'et', 'désarmer', 'la', 'population', 'il', 'faut', 'déminer', 'les', 'territoires', 'et', 'surtout', 'il', 'faut', 'isoler', 'les', 'franges', 'terroristes', 'existantes', 'qui', 'se', 'sont', 'installées', 'à', "l'", 'intérieur', 'du', 'pays', 'il', 'faut', 'en', 'outre', 'définir', 'une', 'base', 'institutionnelle', 'et', 'lancer', 'un', 'plan', 'de', 'mise', 'en', 'place', 'de', 'la', 'démocratie', 'et', 'du', 'respect', 'des', 'droits', 'de', "l'", 'homme']	[(0, 0), (4, 26), (5, 27), (7, 27), (8, 28), (10, 29), (13, 32), (14, 33), (15, 35), (17, 37), (18, 2), (21, 39), (22, 40), (23, 38), (26, 45), (28, 23), (29, 24), (30, 50), (31, 51), (32, 53), (34, 54), (35, 55), (36, 60), (39, 57), (40, 58), (42, 64), (43, 65), (44, 67), (45, 68), (47, 69)]	
isolate	isoler	isolate	We demand a total overhaul and review of the whole of the common agricultural policy, so it is difficult to isolate individual areas such as the one we are now to vote on.	Nous demandons une révision complète et une amélioration de l'ensemble de la politique agricole commune, de telle sorte qu'il est difficile d'isoler des domaines individuels comme celui sur lequel nous devons voter maintenant.	['we', 'demand', 'a', 'total', 'overhaul', 'and', 'review', 'of', 'the', 'whole', 'of', 'the', 'common', 'agricultural', 'policy', 'so', 'it', 'is', 'difficult', 'to', 'isolate', 'individual', 'areas', 'such', 'as', 'the', 'one', 'we', 'are', 'now', 'to', 'vote', 'on']	['nous', 'demandons', 'une', 'révision', 'complète', 'et', 'une', 'amélioration', 'de', "l'", 'ensemble', 'de', 'la', 'politique', 'agricole', 'commune', 'de', 'telle', 'sorte', "qu'", 'il', 'est', 'difficile', "d'", 'isoler', 'des', 'domaines', 'individuels', 'comme', 'celui', 'sur', 'lequel', 'nous', 'devons', 'voter', 'maintenant']	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 3), (5, 5), (6, 3), (7, 8), (8, 9), (10, 11), (11, 12), (12, 15), (13, 14), (14, 13), (15, 18), (16, 20), (17, 21), (18, 22), (19, 23), (20, 24), (21, 27), (22, 26), (23, 28), (26, 29), (27, 32), (29, 35), (31, 34), (32, 30)]	
