homograph	wordid	sentence
increment		The EU ratio of felling to increment is stable at around 60%.
increment		The ratio of felling to increment is stable throughout the Union, and is in the region of 60%, but this ratio is projected to increase to more than 100% in some countries, with, as a result, a reduction in standing timber after 2010.
increment		We also disagree with the monthly increment being paid in November, since harvest time in Greece is in June.
initiate		I want to see some lessons learned: the Council must finally abandon its blocking tactics and initiate a joint communication or PR strategy with the Commission and Parliament so that we can genuinely take citizens with us on our journey to Europe instead of leaving them by the wayside.
initiate		Yes to having sufficient time to initiate reforms, but also yes to beginning these important steps as soon as possible, in order that we can get away from the bad light in which the Commission, and indeed the whole European Union, is portrayed.
initiate		So rather than initiate a European process on subjects that are new, you allow the Member States time to adopt their own proposals, which then makes the development of European governance more complicated.
initiate		The Commission must initiate work on a thorough report analysing everything related to the problem of honesty in gambling and all the legal and social consequences associated with this.
initiate		Do you believe that it is possible to initiate dedicated research programmes into the detection of landmines?
initiate		In order to gain a detailed insight into the matter, it is high time for the Commission and Council to provide access to all existing reports and initiate the further investigations which Parliament has been urging since 2001.
initiate		We demand that Russia initiate negotiations with Chechnya' s elected President without unrealistic prior conditions and that the aid which the EU has also promised should actually get through.
initiate		In the light of this information, will the Commission initiate legal proceedings against the Irish Government for altering the boundaries of an SPA, and will it urge the Government to redesignate the entire SPA as it was first advertised in July 1999?
initiate		I would then go on to say that the Commission, pursuant to Article 13 of the Council Decision of 31 October 1994 on budgetary discipline, should initiate proceedings forthwith to suspend or reduce monthly advances in this sector.
initiate		We must also start to collectively think about children' s living conditions in the various European countries particularly in urban areas, and initiate a form of collaboration as well as financial resources in order to help families in difficulty, particularly in the case of single-parent families or of vulnerable parents.
initiate		Where appropriate, the Commission may initiate infringement proceedings against any Member State that fails to transpose Community law correctly.
initiate		Let me also tell you that the Austrian Presidency of the Council did indeed initiate a new discussion of principle, at the informal Salzburg Council, where we considered how we could involve states that do not at present have any prospect of accession in a special partnership system, for instance a partnership for Europe, similar to the NATO partnership for peace.
initiate		We want to support the WTO accession request, initiate negotiations for an EU-Iraq agreement on trade and cooperation and progress on the opening of the Commission delegation in Baghdad in 2006.
initiate		The time then is ripe for reflection on the future development of the AFSJ, and the European Parliament therefore calls on the Commission to initiate a wide-ranging debate involving all interested parties, including, in particular, judges and practitioners.
initiate		It is true that the common position calls on us to initiate that political dialogue but, I repeat, with the military junta this has not been possible.
initiate		We, the European Parliament, should call on the Commission to initiate negotiations with the Russian authorities on a number of important issues which are listed in our draft resolution.
initiate		What steps has the Council or Commission made to calculate the cost of compensation or to initiate talks with complaining countries to seek to find an alternative means of maintaining the market for small banana producers?
initiate		I believe, in fact, that it is logical to apply to this Treaty the same principles we wish to apply to the Community Treaty, but I wonder and would ask honourable Members whether the Conference will agree to initiate discussion on the subject of this Treaty.
initiate		As I am sure Mr Barrot will say, the Commission can initiate appropriate proceedings if it considers that a Member State is not complying with primary or secondary legislation.
initiate		The underlying concept aims to establish an internal market where its economic players can freely initiate and exercise their activities.
initiate		We might take an example from a country like Switzerland, where the people can indeed initiate the legislative process.
initiate		By implying in its judgment that MEPs who are nonetheless discriminated against are welcome to initiate new legal proceedings, the Court is doubtless concerned to ensure that the principle of equality is observed to the full.
initiate		The communication states that the Commission will make full use of its powers to ensure that the Member States apply EU law, in full respect of fundamental rights, and that you will not hesitate to initiate infringement procedures.
initiate		I should like to see the Union take action sustained by the will to initiate a process of democratisation, in particular, with regard to greater participation by women in public life and better planning of socio-economic development.
initiate		It is a widespread concern in this regard: I therefore call upon you to initiate a final debate, no longer on roles so much as on the political content of Parliament and the Commission' s initiative: definite, clear-cut choices which describe a Europe in which the memory of the cucumbers - to which President Prodi referred - is increasingly faint and remote.
initiate		Parliament should also initiate an investigation in this connection.
initiate		Not only have you managed to initiate yourself into the mysterious technical terminology of computerized reservation systems, but you have also managed to propose a series of amendments which substantially improve the proposal.
initiate		I believe that petitions could become an important tool for the exercise of citizenship and the protection of the rights and legitimate interests of persons and institutions and I find the idea put forward by the rapporteur that it could be possible 'for citizens to initiate reform of Community law through petitioning the European Parliament? extremely interesting.
initiate		First and foremost, there is a need to initiate and encourage a new approach to the elderly within society, and I consider it very important that this approach should serve to prevent discrimination against older employees and the elderly in general.
initiate		Mr President, I wish to focus this debate on the ongoing work of the Council to prepare and initiate the external relations service in advance of ratification and adoption of the Constitution, for it is the Constitution which validates that service.
initiate		All these agreements were forged, Mr President, on the understanding that if any person physically, legally or morally belonging to the European Union was affected, or if the conceded annulments did not happen or were altered, the European Union reserved the automatic right to re-initiate the normal WTO complaint procedure.
initiate		Just as I call on those who are holding our fellow citizens to release them immediately, given the possibility of their release, I urge the Angolan authorities not to initiate or intensify military operations that could put the lives of the Portuguese who are being held at risk.
insult		The proposed measure, which is a vulgar insult to the dignity of man and his very personality and, at the same time, puts his health at serious risk, reveals yet again the real, repulsive face of the EU of capital.
insult		We will not insult the Commission in such a way.
insult		Enlargement by the addition of ten countries in the absence of a Constitution is an insult to the European citizens, for they must be central in this year of rejoicing for Europe – and the way in which you have worded your work programme leads me to have complete confidence in you.
insult		. – The very title of the debate is an insult to the people mourning the dead from the new imperialist order of affairs and an insult to the workers of the EU who pay dearly for arms.
insult		As someone who fought to see Europe exist, I, for my part, believe that this is an insult to us.
insult		Approaching this with anything less than caution would be an insult to the people of my home country and of all of Europe who are facing their own budgetary concerns.
insult		It is a brazen insult to the millions of dead and injured, the victims of fascist and Nazi bestiality in Greece and Europe as a whole, for the European Union to try and wipe out and falsify history: to turn 9 May from a day of anti-fascist grassroots victory into a vulgar celebration as Europe Day, a day which celebrates the European monopolies.
insult		The references in the report to poverty, the environment, workers' rights, health and the like are an insult to the peoples who are suffering under imperialist domination and capitalist exploitation.
insult		The report is an insult to the intelligence of the working classes and the grassroots classes, which are suffering under the barbaric war unleashed on them by capital and its political representatives.
insult		The hypocritical interest of the American and European imperialists in the terrorist attack, human rights and democracy in Afghanistan is an insult and mockery of history, because it was they who supported politically, morally, financially and militarily the blindest and most reactionary of forces, in order to block the path of the Afghan people towards progress and turn the country into an advanced military base.
insult		This is grotesque and an affront to this House but, far more importantly, it is an insult to the terrorised and starving people of Zimbabwe, whose lives and livelihoods have been destroyed by the actions of the Mugabe regime.
insult		This is an insult to taxpayers.
insult		That is an insult to all those who perished in the Holocaust, and I ask you to protest against it.
insult		It is an insult to Austria when a million citizens who vote for the Freedom Party are dismissed as racists and ostracized in this European Parliament document.
insult		Allow me to use my last two minutes to express some richly deserved thanks: thank you first of all to all the fellow Members who have spoken today. My especial thanks to those who have said that they will be supporting the text, but to those who will not be voting in favour, I do not believe that putting me in the same bracket as Mr Cameron is really an insult either.
insult		In Turkish criminal law, it is a crime to insult what is termed 'Turkish identity'.
insult		The resolution adopted is an insult of the first magnitude to the Cypriot people, in that it calls on them 'to be fully responsible, consistent and committed to their status as EU citizens'.
insult		Not only is this an insult to the Irish voters that rejected the Lisbon Treaty by a wide majority during the referendum, it is also an attempt to interpret the Lisbon Treaty in such a way that it would 'confer legal personality upon the EU', thus making it a superstate.
insult		He believed that attachment of the assets of military personnel was an insult to the military profession.
insult		To deny that it happens, frankly, is an insult to our intelligence.
insult		One of them has now been relieved of that position by the sovereign population of my country and he will therefore no longer be Head of Government when any insult is directed at him.
insult		It would be a democratic indignity for Europe, a surrender to the thinking of the ETA-Batasuna terrorists and, above all, a betrayal of the victims of terrorism and an insult to their memory.
insult		It is also an absolute insult to the southern European economies, which may have the impression that it is a question of a lack of money in the countries in question.
insult		Mr President, it is an insult to our conscience and political ethics that, after the military intervention by NATO and the European Union against Yugoslavia, under a humanitarian flag, as a result of the unforgivable ethnic cleansing by Yugoslavia against the Albanians, we are now remaining calm and accepting the violence against the Serbs, gypsies and other minorities, this time on the part of the Albanians, which, furthermore, is of an even higher proportion.
insult		That is an insult to unemployed people and those on low incomes and they will realize that.
insult		What is happening is an insult to Europe.
insult		They no doubt knew, in any case, what the letter contained, and they obviously perceived it as a threat. It does in fact dishonour Parliament and is an insult to this House to turn tail and evade responsibility, as Mr Kinnock is now doing.
insult		Mr President, could I just thank James Elles for his observations in relation to the comments made by Mr Bloom and suggest to my UKIP colleagues that, if they do want to make a point or have a disagreement with colleagues, they do not need to insult us to make that point.
insult		To insult either of them would be to insult the peace process.
insult		B4-0501/96 by Mr Imbeni and Mrs d'Ancona, on behalf of PSE Group, on the insult to the memory of the victims of the extermination camp at Auschwitz; -B4-0509/96 by Mrs Lalumière, on behalf of the ARE Group, on the insult to the memory of the victims of Auschwitz; -B4-0511/96 by Mr Nordmann and others, on behalf of the ELDR Group, on respect for the memory of the victims of Auschwitz; -B4-0517/96 by Mrs Roth and others, on behalf of the V Group, on the demonstration by the extreme right on the site of the former concentration camp at Auschwitz; -B4-0529/96 by Mrs Seillier and others, on behalf of the EDN Group, on the desecration of the site of Auschwitz-Birkenau; -B4-0533/96, by Mr Pasty and Mr Ligabue, on behalf of the UPE Group, on respect for the site of Auschwitz; -B4-0534/96, by Mr Provan and Mr van Velzen, on behalf of the UPE Group, on the insult to the memory of the victims of the camp at Auschwitz; -B4-0540/96 by Mr Piquet and others, on behalf of the GUE/NGL Group, on the desecration of the concentration camp at Auschwitz.
insult		Purists could never accuse it of being franglais, not that I would ever dare to offer such an insult to the members of the Académie .
intrigue		Much as all of us long to see a democratic regime in Iraq, delaying the consolidation of Kurdish autonomy until then leaves a vacuum in which the murderous intrigue of recent years can continue.
intrigue		It has been like the dénouement of a bad Aristotelian play, because there has been no deus ex machina , just intrigue leading to the calamity and the final outcome we are now witnessing.
intrigue		As far as the East is concerned, our policy relates to an area that is constantly troubled by intrigue organised by the Russian Federation, whether this is obvious or hidden.
intrigue		The Irish people in their great wisdom have rejected that Treaty by democratic vote, and although people in Brussels and people here in Strasbourg will work and cajole and bribe and intrigue to try and persuade the Irish to change their minds, the decision of the people should prevail, and in this case Ireland has stood for the people of Europe.
intrigue		We are unhappy that this crisis is damaging the reputation not just of the Region of Campania but of Italy as a whole, but keeping quiet again about who is responsible and turning a blind eye would do little to resolve a problem which has worsened because of silence and intrigue, and although people should not used as political pawns, nor do I think that the do-gooder attitude that is also creeping round this House this evening is acceptable either.
invalid		The manipulated referendum results should be declared invalid, and the people of Irian Jaya should decide on their future at the earliest opportunity.
invalid		Reinsurance companies are not subject to the European solvency regulations and other European insurance regulations, so that that is from the outset invalid as an argument for equality in this respect.
invalid		The ridiculous statistics produced by the Commission on the basis of invalid calculations cannot disguise the fact that if Mrs Kroes had been in Mr Monti’s post, she would have had to stand aside in no less than 35 cases.
invalid		More than six years after the vote which gave victory to the Islamic Salvation Front was ruled invalid, Algeria lives in fear of tomorrow.
invalid		This has a disadvantage due, firstly, to the fact that the text on tickets is the result of a universal regulation and it would be invalid or would represent an excuse for the companies, and due, secondly, to the fact that there are already many companies which do not issue tickets, but which notify confirmation of the booking by fax.
invalid		I simply sat by mistake in the seat of another Member who has an inserted card and I voted from his card, which is against our rules of procedure, so please could it go on record that I am in favour of the motion and that the vote of my fellow Member is invalid.
invalid		My understanding is that the President has the discretion to rule that any request for a roll-call vote be declared invalid.
invalid		To avoid the possibility of our vote being declared invalid, since we do not yet have the opinion of the Committee of the Regions, I suggest that we postpone the vote until tomorrow.
invalid		This creates great legal uncertainty as it leaves in limbo, and apparently invalid themselves, laws passed under that constitution including in respect of Hungary's accession and EU membership.
invalid		For this reason, all reproaches are invalid.
invalid		If they do, they are invalid and should be disregarded.
invalid		I quote: 'Notes that the assignment contract between Manpower and the European Parliament is invalid; notes that the project contract between Manpower with the employees is invalid; states and rules that the contractual relationship between the applicant employee and the European Parliament should be put on a permanent contract footing'.
invalid		Therefore, we could not adopt an act which, from what you are saying, is invalid according to the July 1988 decision.
invalid		It is up to Great Britain to go before the Court of Justice to have these decisions ruled to be invalid.
invalid		Voting slips that were not filled in or were invalid: 69
invalid		According to our Rules of Procedure, a vote is invalid if the text is not available.
invalid		Such decisions outside the institutional framework should be invalid: they would invalidate the political and institutional role played by the European Parliament.
invalid		At this point, it is obvious that the worker is no longer needed and the Blue Card then becomes invalid.
invert		Our rapporteur is of the opinion that these amendments impair the original text but we, of course, feel that they enhance it. I will mention just one in particular - the amendment seeking to invert the onus of proof and transfer it from the defendant to the prosecution.
invert		It must be seen as highly negative. In my opinion, if we invert this trend, we will be doing a great favour to both our economy and Parliament.
invert		(IT) Mr President, so as not to interrupt the vote on the Fava report, which as we all know will be a complex vote, I should like to ask whether it might be possible, if the House agrees, to invert the order of business and thus vote first on the simpler and briefer reports and go on to vote on the Fava report after President Napolitano's speech.
invite		We are perfectly well aware that Mr Mugabe's presence was guaranteed by the African Union's desire not to be restricted by the other party, i.e. the European party, in its choice of whom to invite.
invite		I invite you now to observe a minute's silence in their memory.
invite		I invite you to observe one minute's silence for our colleague Pieter Dankert.
invite		That is why I would invite all of you once again - and in particular my colleague and shadow rapporteur from the Group of the European People' s Party (Christian Democrat) and European Democrats, Mrs García-Orcoyen Tormo - to take another look at Amendment No 39.
invite		I therefore invite the Socialist Group to withdraw Amendment No 51, and if this is not possible, I invite the House to vote against it.
invite		I also call upon the President to express and pass on our sympathy and support to those who have been kidnapped, and their families, and for him to invite the skipper of the vessel, once he has been freed, to Parliament.
invite		All the speakers talked of Lampedusa, but I would like to invite you to reflect on what the kind of migratory process we are experiencing at present really means for an island that lives on tourism and fishing.
invite		As far as television is concerned, I invite you to watch the programmes by Giovanni Floris, Michele Santoro and Fabio Fazio: only then will you be in a position to vote on this resolution.
invite		I now invite you to listen to the anthem of the European Union.
invite		Mr President, I would invite Parliament to avail itself of Article 69(2) of the Rules of Procedure and refer the report back to committee to pursue negotiations with the Commission.
invite	invite_vrb	I should like to point out at this juncture that if colleagues wish to raise other cases involving the defence of parliamentary immunity, I invite them to take these cases up with the relevant committee, namely the Committee on Legal Affairs and the Internal Market.
invite	invite_vrb	Mrs Ferrero-Waldner, I invite you to reply to Mr McCartin's question.
invite	invite_vrb	I therefore invite Mr Ford to inform himself better before making unfounded insinuations, and in any case I invite the President, or whoever is responsible, to investigate the incident fully.
invite	invite_vrb	I invite the President to set up a working party which must, I suspect, work over the Christmas period to produce some proposals as to how this system will work.
invite	invite_vrb	The Ghent 'triumvirate' , which did not even invite the High Representative for European foreign policy, did not have this objective, concerned as they were - and are - with fighting for their leadership or the next elections.
invite	invite_vrb	This is sufficient cause not to invite Alexander Lukashenko to the EU summit, in response to the appeals of the Belarusian opposition.
invite	invite_vrb	I should therefore like to invite Mr Poettering and the other leaders of the Group of the European People’s Party, for example Mr Karas, whom I can see in the Chamber, to come to the Czech Republic and urge the pro-European Czech forces to ratify the European Constitution.
invite	invite_vrb	That is why this stocktaking exercise actually does nothing other than invite us to join up procedures even more closely, and to support the Commission's streamlining initiative in economic, employment and social policy so that we gain even better instruments in these fields.
invite	invite_vrb	"Therefore, I would like to take this exceptional opportunity to invite all the countries of the world community to fully implement the principle of what has been called ""shared responsibility"" , in order to combat the global problem of drugs."
invite	invite_vrb	We have pointed the way, and now all we can do, Commissioner, is to invite you to follow it.
invite	invite_vrb	Thirdly, it might also be possible to invite all the groups in the Verkhovna Rada to come here and have a debate.
invite	invite_vrb	One million signatures are needed - only 0.2% of our citizens - to invite the European Commission to act in matters that concern them directly.
invite	invite_vrb	In this perspective, I think one should invite the Court to evaluate how significant an impact the errors have had.
invite	invite_vrb	I would invite the Commission to investigate such a scenario which, unfortunately, was not investigated for various other legal and political reasons.
invite	invite_vrb	With particular reference to two areas of European policy, namely rural policy and forestry policy, I should like to invite the Commissioner to consider whether we can deploy these policy measures more effectively in those regions that are being hit by drought or other climate-related disasters in the long term.
invite	invite_vrb	Furthermore, the way in which we are going to work together, and whom we invite, is also our decision - in consultation with the European Council, of course.
invite	invite_vrb	They need to invite us and we need to provide our partnership of know-how.
invite	invite_vrb	For yourself and the leader of a political group to invite him and for him to turn you down would imply that somehow he is refusing to come before this House.
isolate	isolate	Iran is a great country and we do not want it to isolate itself from the international community.
isolate	isolate	Nonetheless, I should like to point out that until we isolate producers from distributors and introduce radical changes to the penal code to create an effective deterrent for people who make a living out of drugs, this problem will not be reduced.
isolate	isolate	The absence of a common EU energy policy and common energy sources (electricity, gas), coupled with a lack of solidarity on the part of EU Member States, threatens to isolate Lithuania from energy suppliers.
isolate	isolate	Those who wish to continue to kill and torture opponents unhindered, have every reason to demonise and isolate the democratic opposition that has been driven into exile.
isolate	isolate	The European Union's strategy must be to isolate Iran as much as possible in the region.
isolate	isolate	From this point of view, we cannot isolate the revitalization of the railway system from the other issues being examined by the European Union. I am thinking, for example, of the subject that has been rightly raised regarding the internationalization of costs.
isolate	isolate	The report also describes the worsening human rights situation in Russia but sounds a warning against any moves to isolate that country.
isolate	isolate	The question at the moment is how best to push Cuba towards democracy; after 40 years of embargo, and now with the European Union’s sanctions, we can see that this method is not effective and that the best way to help Cuban society is not to isolate it, but rather to create increasingly close and strong relations with Cuban civil society, to help the NGOs in society.
isolate	isolate	With globalisation and interdependence, it is clear that no wall can isolate the European Union from its closest neighbour countries; hence the importance of an active and generous neighbourhood policy.
isolate	isolate	Lastly, the effect of a crisis in NATO will isolate the Europeans, and will reinforce the United States' tendency to act unilaterally.
isolate	isolate	We want the Council under this presidency later this month to take a whole range of initiatives to isolate Burma.
isolate	isolate	But, seriously, computers have a great deal to offer elderly people, especially for rural dwellers or those whose health tends to isolate them.
isolate	isolate	Can we isolate one country, but not the other?
isolate	isolate	The debate was constructive and thought provoking, and it made it clear that we cannot isolate ourselves.
isolate	isolate	In short, a more active and subtle approach is required, which makes it possible to isolate an undemocratic government without isolating society.
isolate	isolate	It is wrong to isolate software-related inventions as a sector in its own right.
isolate	isolate	But there is a second principle we must see as well. In my opinion it makes little sense to isolate fleet policy from the rest of the common fisheries policy.
isolate	isolate	This resolution calls for coordinated action between the EU, the UN and the African Union to isolate pirates in the region and ensure aid reaches this troubled region.
isolate	isolate	Like these countries, the EU has maintained that a policy which aims to isolate Belarus would militate against its own objective.
isolate	isolate	We have to be satisfied with the outcome of the summit inasmuch as the extremist countries in the EU and the American fundamentalists did not receive support for their calls to isolate Russia.
isolate	isolate	Again, these are common sense measures because they do not want to exclude groups of people, nor do they wish to further isolate regions that are already classified as less-favoured regions.
isolate	isolate	We need to clear the territories of mines and, most importantly, we must isolate the terrorist groups which are present or have established themselves in the country. Moreover, we must define an institutional structure and set in motion a process of introducing democracy and respect for human rights.
isolate	isolate	We demand a total overhaul and review of the whole of the common agricultural policy, so it is difficult to isolate individual areas such as the one we are now to vote on.
isolate	isolate	We believe that, at this moment in history, one of the ways in which the European Union can combat and isolate any form of violence is to make a concerted effort to achieve the objective of giving the peoples of Israel and Palestine two autonomous, sovereign States, as stipulated in all those UN resolutions which Israel has been violating for years.
isolate	isolate	We cannot isolate a nation-state of 1.3 billion people.
isolate	isolate	The will of the United States to isolate such states in the defence of democracy is not well-served by the undemocratic arrogation unto themselves of a presumption to act and to choose for all.
isolate	isolate	We need to help to bring about this opportunity by supporting the independent media which can expose Milosevic, and we need to isolate Milosevic as an interlocutor.
isolate	isolate	But I would say that you can never isolate that from other facts if you calculate the effects of abolishing tax-free sales on ferries.
isolate	isolate	These are all clear signs that the international community does not intend to isolate or marginalise North Korea.
isolate	isolate	It is of crucial importance, however, that we do not wish to isolate the forces of change internationally in ancient Persia.
isolate	isolate	To help them, we must isolate its leader, Mugabe, from his African supporters by getting all African leaders to condemn him.
isolate	isolate	That is why it is important for cultural ties to be used creatively for the purpose of communication and exchanges and not, of course, to isolate a community; this would be particularly negative and we have seen it happen in the past.
isolate	isolate	The criticism is sometimes levelled at us that, with our policy and our resolutions, we are trying to isolate Belarus, and that this is only playing into Lukashenko's hands.
isolate	isolate	Collectively we must defend our rights to choose when and how to engage, or isolate, regimes such as those in Cuba, Libya, Iran or elsewhere.
isolate	isolate	We believe that it is almost impossible to isolate this sector of the market, even if it were desirable in terms of maintaining the service's necessary general economic balance.
isolate	isolate	Let us bring the moderate parties round the table and isolate the extremists.
lead	lead_nou-vrb	Perhaps that will lead in time to support for the peace process and negotiations.
lead	lead_nou-vrb	The work done on revising the directive, which is also geared to new developments, should lead to greater coherence on Europe's financial markets and above all to more trust on the part of investors: the outlook is therefore good for a particularly sensitive area of our globalised economy.
lead	None	However, it should not lead to a situation a minor defect is viewed as a further violation of the principle of durability.
lead	None	The Council' s compromise proposal is likely to lead to increased emissions of all four air pollutants in the directive.
lead	lead_nou-vrb	The new accreditation scheme for organisations whose products are certified as conforming to harmonised standards will entail administrative costs but will lead to a better result, a working internal market and more equal conditions of competition.
lead	lead_nou-vrb	National solutions like those proposed by some Member States would only lead to imbalances.
lead	lead_nou-vrb	That is phraseology that would immediately lead to a discussion about deferral.
lead	lead_nou-vrb	After all, they would enable Poles to offer their services in the Netherlands at Polish prices without being subject to prices current in our country, and this would, in fact, lead to social dumping.
lead	lead_nou-vrb	The report notes the existence of overlapping directives that might lead to contradictory and duplicate requirements.
lead	lead_nou-vrb	Live animals are still exported and imported on a scale and in ways which would not have happened if the EU's own policies, its agricultural policy, did not lead to it and support it in the form of export and transport subsidies, and thereby encourage it to continue as it does.
lead	lead_nou-vrb	Madam President, we in Parliament are rightly particularly attentive to areas where ethnic tensions lead to conflict and attempts to overthrow democracy and the rule of law.
lead	lead_nou-vrb	I voted in favour of this report and would highlight that the 2.3% increase in Parliament's budget provided for is lower than the inflation forecast of 2.8% for the EU, which will lead to a 0.5% cut in real terms for 2012.
lead	lead_nou-vrb	Still, at an overall social level, it does lead to decisions that are better than those made without the participation of citizens and their organisations.
lead	lead_nou-vrb	Furthermore, this directive does not say anything at all about the specific control that the European Commission exercises over mergers that are likely to lead to misuse of a dominant position, control which, strangely enough, is still opposed to this type of merger when a European company has the dominant position, but much less so when a company from outside Europe has this position.
lead	lead_nou-vrb	Enlargement, however, must not lead to a situation where regional policy in the most disadvantaged regions of the current Member States is wound down.
lead	lead_nou-vrb	I would ask my colleagues again to reflect carefully before we accept amendments that will lead to the conciliation procedure and therefore to further delay.
lead	lead_nou-vrb	I am keen that companies should not accumulate preferential instruments and remuneration for conducting the same studies for the same product, which would lead to abuse on too many occasions.
lead	lead_nou-vrb	We must take to the streets of Europe to protest against these alliances with extremists which are a disgrace to Europe and which lead our youth astray.
lead	lead_nou-vrb	We must show the way and take a more positive lead. We also need more power at our disposal throughout this process.
lead	lead_nou-vrb	in writing. - I have supported the report lead by our colleague Mikolášik on standards of quality and safety of human organs intended for transplantation as one very urgent measure to improve the life expectation of more than 60 000 people in Europe waiting for a transplant.
lead	lead_nou-vrb	What is more, the broad definition of interest, which differs from the definitions adopted in the conventions against double taxation, will lead to conflict and even discrimination between financial products that are all much of a muchness.
lead	lead_nou-vrb	They lead to unnecessary additional work for private individuals and companies.
lead	lead_nou-vrb	This can lead to the number of seats in Parliament being increased by one without consultation, whereupon they simply speak of 750 plus one and think this keeps them on the right side of the law.
lead	lead_nou-vrb	Offences also play a major role, when they lead to disqualification from driving.
lead	lead_nou-vrb	The high level of arrears, particularly in the field of the structural funds, must lead to a thorough pruning of unprofitable budget lines.
lead	lead_nou-vrb	The public is increasingly sensitive to the theories of environmentalists, which if they are upheld could lead to undesirable effects on biodiversity due to accumulation as a result of a lack of protection on small farms. This could cause serious problems in terms of lack of supply and dependency and could prevent us from seeking solutions for essential uses and lead us to establish parameters that are beyond the limits determined by analysis or to have plant protection products evaluated by interested NGOs.
lead	lead_nou-vrb	Some of the concerns aroused by the funds have also been mentioned: more extensive government intervention in economies, intervention that may occasionally be dictated by political rather than economic objectives - which can lead to market distortions and threats to national security - and the national reaction of each government, which could further fragment the internal market.
lead	lead_nou-vrb	Firstly there is the size of the budget we have and enlargement, which will also lead to an increase in the mountainous area within the European Union, while at the same time we refuse to produce any resources to finance the very idealistic proposals in this report which most people in this House would subscribe to.
lead	lead_nou-vrb	This will inevitably lead to conflict, even though this would not be necessary if a consensus were to be reached on how to exploit the existing technical options while, at the same time, protecting the natural amenity.
lead	lead_nou-vrb	Such a harsh cofinancing programme could lead to certain Member States refusing to pay their national contribution, thereby leading to discrimination within the Union.
lead	lead_nou-vrb	I believe that the action plan against illegal immigration is a good route and that it should lead to many rules which in the future will make us more efficient, but I would also like to point out, as I said at the beginning of my intervention - and this is an aspect which I would like to emphasise in particular - that we must turn the immigration policy into a fundamental element of the European Union's foreign policy, which - I believe - makes absolute sense if we accept, as I believe we are almost all accepting today, that immigration is the most important phenomenon of our times.
lead	lead_nou-vrb	(IT) Mr President, ladies and gentlemen, not least in the light of the widespread interests of the system of small and medium-sized enterprises, especially those of Padania, we feel that the aims - in relation to the Commission's original project, which was already just as dangerous - of imposing one regulation on all of the Member States of the European Union are still very dangerous, because they lead to cut-throat competition in the services sector, which, let us remember, represents 70% of the GDP produced within the European Union.
lead	lead_nou-vrb	But great efforts do not necessarily lead to great results.
lead	lead_nou-vrb	But measures are needed to tighten up the slack administrative practices, to rewrite poor regulations, to cut down complicated payment mechanisms, dispense with excessive exceptions and derogations which lead to the far too many irregularities and errors.
lead	lead_nou-vrb	We should add to that the commitment that the international community should consider making to send in a peace-keeping force to prevent the violence of recent weeks in Gaza from degenerating even further, to re-establish the basic conditions for people to lead normal lives and for international law to be respected, and above all to break the vicious circle of endless violence.
lead	lead_nou-vrb	In relation to institutional affairs, the Finnish Presidency has an enormous responsibility: that of initiating work which will lead to the conclusion of a statute on fundamental rights.
lead	lead_nou-vrb	Not only has the Court found evidence of the inadequate performance of checks on payments under shared management, namely agricultural expenditure and structural measures, but it has also found that the Commission has failed to lead by example in respect of EU expenditure managed directly by it, that is to say internal and external policies.
lead	lead_nou-vrb	Europe must take the lead in the process referred to by some as the third industrial revolution, the essence of which is to shift to a low-carbon economy.
lead	None	Such an exception would complicate the monitoring of diffuse sources and lead to legal uncertainty.
lead	lead_nou-vrb	Only political discussions and free and fair elections can lead any country out of a constitutional crisis.
lead	lead_nou-vrb	Furthermore, facilitating the movements of highly qualified workers would lead to an increase in information flow and in useful knowledge in the production areas with high added value, in keeping with the aim of the Lisbon Strategy to transform the European economy into the most dynamic knowledge-based economy in the world.
lead	lead_nou	I do not understand how cadmium and lead can be banned in certain goods but permitted in toys, when we know how children use them.
lead	lead_nou-vrb	While I do regret having had to listen today to the Austrian Presidency’s critical views of the powers of the European Court of Justice and the fact that such criticism comes now not only from that source, it does lead me to think that the solutions provided in this draft constitution really are very good after all.
lead	lead_nou-vrb	Mr de Grandes, I do not wish my personal circumstances to lead to my interpreting the Rules of Procedure in a biased fashion, because that would be regrettable, and I do not believe that to be the case, Mr de Grandes.
lead	lead_nou-vrb	This might lead people to suspect that we would object to the discharge of accounts regardless of the evidence.
lead	None	I would, moreover, like to echo Mr Watson's words and express our concern and our opposition to the abolition of the Development Council, for this can only lead to development policy becoming even more subordinate to the geopolitical and trade policies of the European Union and, in particular, of its most powerful States.
lead	None	I also want to ask the Commissioner whether he thinks the application of the subsidiarity principle in respect of the allocation of licences might do something to narrow that lead.
lead	None	For example, tens of millions of migrant workers lead lives of shameful misery, with their children suffering the consequences of the horrific conditions under which they live.
learned	learned_vrb	It seems to have learned nothing from it.
learned	learned_vrb	I was totally amazed last week when I learned that only three of the 25 Member States are, in fact, going to implement the Directive as originally intended.
learned	learned_vrb	It was therefore with great delight that we learned at the weekend that debts were to be written off by 18 countries.
learned	learned_vrb	We have learned, for instance, that one Member State allows the inclusion of untreated specified-risk materials in feed mixes, that others are not managing to remove the spinal column at the abattoir and that some of the approved tests have turned out to be rather ineffective in the field.
learned	learned_vrb	I have learned with you and I have learned through you how important this Parliament is in strengthening democracy in our Union and also, naturally, in strengthening the legality of the decisions that we take here with a view, obviously, to creating a freer and more prosperous Union for the citizens of Europe.
